Date,Train_Predictions,Test_Predictions
2019-07-14,0.05477331951260567,
2019-07-15,0.05536466836929321,
2019-07-16,0.05623531714081764,
2019-07-17,0.0578693188726902,
2019-07-18,0.05968712270259857,
2019-07-19,0.06164172291755676,
2019-07-20,0.06339283287525177,
2019-07-21,0.06476433575153351,
2019-07-22,0.06558885425329208,
2019-07-23,0.06587785482406616,
2019-07-24,0.0658363550901413,
2019-07-25,0.06556236743927002,
2019-07-26,0.06498384475708008,
2019-07-27,0.06388586759567261,
2019-07-28,0.06188680976629257,
2019-07-29,0.05918228626251221,
2019-07-30,0.05641072243452072,
2019-07-31,0.05363807827234268,
2019-08-01,0.051316920667886734,
2019-08-02,0.04956851899623871,
2019-08-03,0.047966960817575455,
2019-08-04,0.04658136144280434,
2019-08-05,0.04551328718662262,
2019-08-06,0.045003458857536316,
2019-08-07,0.04496169835329056,
2019-08-08,0.04508233815431595,
2019-08-09,0.045298803597688675,
2019-08-10,0.045529093593358994,
2019-08-11,0.045646052807569504,
2019-08-12,0.045643314719200134,
2019-08-13,0.04553275182843208,
2019-08-14,0.044955745339393616,
2019-08-15,0.04432579502463341,
2019-08-16,0.042788293212652206,
2019-08-17,0.040926579385995865,
2019-08-18,0.03858655318617821,
2019-08-19,0.03627301752567291,
2019-08-20,0.03439933806657791,
2019-08-21,0.03301570937037468,
2019-08-22,0.03227895870804787,
2019-08-23,0.03193413466215134,
2019-08-24,0.03192503750324249,
2019-08-25,0.032175466418266296,
2019-08-26,0.032597266137599945,
2019-08-27,0.03301290050148964,
2019-08-28,0.033408381044864655,
2019-08-29,0.03386661410331726,
2019-08-30,0.034352049231529236,
2019-08-31,0.03466912358999252,
2019-09-01,0.03479282930493355,
2019-09-02,0.034792136400938034,
2019-09-03,0.03487125039100647,
2019-09-04,0.03501685708761215,
2019-09-05,0.03485061600804329,
2019-09-06,0.034483402967453,
2019-09-07,0.03393731266260147,
2019-09-08,0.03336884826421738,
2019-09-09,0.032851506024599075,
2019-09-10,0.03232987970113754,
2019-09-11,0.03186870366334915,
2019-09-12,0.03150300681591034,
2019-09-13,0.031177720054984093,
2019-09-14,0.03047717735171318,
2019-09-15,0.02960260957479477,
2019-09-16,0.02871822938323021,
2019-09-17,0.027927733957767487,
2019-09-18,0.02728176675736904,
2019-09-19,0.026575790718197823,
2019-09-20,0.025919457897543907,
2019-09-21,0.025083942338824272,
2019-09-22,0.024268431589007378,
2019-09-23,0.023497626185417175,
2019-09-24,0.0229021143168211,
2019-09-25,0.023476822301745415,
2019-09-26,0.02469627931714058,
2019-09-27,0.026283975690603256,
2019-09-28,0.027882946655154228,
2019-09-29,0.029287442564964294,
2019-09-30,0.030406201258301735,
2019-10-01,0.03126140683889389,
2019-10-02,0.03183355554938316,
2019-10-03,0.03188333660364151,
2019-10-04,0.0315244123339653,
2019-10-05,0.03094714879989624,
2019-10-06,0.03028881922364235,
2019-10-07,0.029648497700691223,
2019-10-08,0.029158836230635643,
2019-10-09,0.02881615050137043,
2019-10-10,0.028773868456482887,
2019-10-11,0.02890494279563427,
2019-10-12,0.029162021353840828,
2019-10-13,0.029416227713227272,
2019-10-14,0.029645169153809547,
2019-10-15,0.02983890287578106,
2019-10-16,0.029996652156114578,
2019-10-17,0.030122429132461548,
2019-10-18,0.030226852744817734,
2019-10-19,0.030310453847050667,
2019-10-20,0.030361510813236237,
2019-10-21,0.03047480434179306,
2019-10-22,0.03060941770672798,
2019-10-23,0.03074399195611477,
2019-10-24,0.031075535342097282,
2019-10-25,0.030568961054086685,
2019-10-26,0.03099970519542694,
2019-10-27,0.03203028067946434,
2019-10-28,0.03336085006594658,
2019-10-29,0.03479163721203804,
2019-10-30,0.03609687089920044,
2019-10-31,0.037185344845056534,
2019-11-01,0.037999898195266724,
2019-11-02,0.03853800892829895,
2019-11-03,0.03880685195326805,
2019-11-04,0.03886853903532028,
2019-11-05,0.038787100464105606,
2019-11-06,0.03858884423971176,
2019-11-07,0.03829246386885643,
2019-11-08,0.037971802055835724,
2019-11-09,0.037727586925029755,
2019-11-10,0.03755185380578041,
2019-11-11,0.03740962967276573,
2019-11-12,0.03737074136734009,
2019-11-13,0.03739570826292038,
2019-11-14,0.03745514154434204,
2019-11-15,0.03751099482178688,
2019-11-16,0.03757261112332344,
2019-11-17,0.03762943297624588,
2019-11-18,0.03765854239463806,
2019-11-19,0.03772777318954468,
2019-11-20,0.03777774050831795,
2019-11-21,0.03783566504716873,
2019-11-22,0.037990666925907135,
2019-11-23,0.03802373260259628,
2019-11-24,0.03800172731280327,
2019-11-25,0.036697208881378174,
2019-11-26,0.034453198313713074,
2019-11-27,0.03181023150682449,
2019-11-28,0.029417147859930992,
2019-11-29,0.027391741052269936,
2019-11-30,0.025960354134440422,
2019-12-01,0.025088343769311905,
2019-12-02,0.024696845561265945,
2019-12-03,0.024643104523420334,
2019-12-04,0.02482624351978302,
2019-12-05,0.025098592042922974,
2019-12-06,0.02549968659877777,
2019-12-07,0.025972876697778702,
2019-12-08,0.026453640311956406,
2019-12-09,0.026746824383735657,
2019-12-10,0.026915721595287323,
2019-12-11,0.026914015412330627,
2019-12-12,0.02675519697368145,
2019-12-13,0.026514312252402306,
2019-12-14,0.026256773620843887,
2019-12-15,0.026031970977783203,
2019-12-16,0.025833720341324806,
2019-12-17,0.025710338726639748,
2019-12-18,0.025734001770615578,
2019-12-19,0.026450853794813156,
2019-12-20,0.027522079646587372,
2019-12-21,0.028682276606559753,
2019-12-22,0.02962692454457283,
2019-12-23,0.030317887663841248,
2019-12-24,0.030782807618379593,
2019-12-25,0.030893998220562935,
2019-12-26,0.03075788915157318,
2019-12-27,0.03047163039445877,
2019-12-28,0.02999032288789749,
2019-12-29,0.02943929098546505,
2019-12-30,0.02880043350160122,
2019-12-31,0.028157886117696762,
2020-01-01,0.02757163718342781,
2020-01-02,0.027074161916971207,
2020-01-03,0.026752430945634842,
2020-01-04,0.026755262166261673,
2020-01-05,0.026917163282632828,
2020-01-06,0.027152489870786667,
2020-01-07,0.02756238356232643,
2020-01-08,0.028187671676278114,
2020-01-09,0.02884950116276741,
2020-01-10,0.029488205909729004,
2020-01-11,0.030098075047135353,
2020-01-12,0.03064247965812683,
2020-01-13,0.031095821410417557,
2020-01-14,0.03140486031770706,
2020-01-15,0.031929124146699905,
2020-01-16,0.032431893050670624,
2020-01-17,0.032716602087020874,
2020-01-18,0.032371725887060165,
2020-01-19,0.031667064875364304,
2020-01-20,0.030893173068761826,
2020-01-21,0.030163027346134186,
2020-01-22,0.029441533610224724,
2020-01-23,0.028771759942173958,
2020-01-24,0.028303761035203934,
2020-01-25,0.028004538267850876,
2020-01-26,0.027854960411787033,
2020-01-27,0.027852803468704224,
2020-01-28,0.028005637228488922,
2020-01-29,0.028355928137898445,
2020-01-30,0.028759639710187912,
2020-01-31,0.02913076989352703,
2020-02-01,0.029481809586286545,
2020-02-02,0.029676485806703568,
2020-02-03,0.029648618772625923,
2020-02-04,0.029500603675842285,
2020-02-05,0.029316527768969536,
2020-02-06,0.02912282943725586,
2020-02-07,0.02881527878344059,
2020-02-08,0.02845570631325245,
2020-02-09,0.028027983382344246,
2020-02-10,0.027570873498916626,
2020-02-11,0.027191363275051117,
2020-02-12,0.026951037347316742,
2020-02-13,0.02681463211774826,
2020-02-14,0.026346443220973015,
2020-02-15,0.02573373354971409,
2020-02-16,0.025264540687203407,
2020-02-17,0.024911487475037575,
2020-02-18,0.024735763669013977,
2020-02-19,0.024755770340561867,
2020-02-20,0.025122230872511864,
2020-02-21,0.025669077411293983,
2020-02-22,0.026265878230333328,
2020-02-23,0.026735952123999596,
2020-02-24,0.02711089700460434,
2020-02-25,0.027448009699583054,
2020-02-26,0.027777234092354774,
2020-02-27,0.028217243030667305,
2020-02-28,0.028497373685240746,
2020-02-29,0.028654778376221657,
2020-03-01,0.028676578775048256,
2020-03-02,0.028594359755516052,
2020-03-03,0.028551992028951645,
2020-03-04,0.02853766642510891,
2020-03-05,0.02853875234723091,
2020-03-06,0.028635308146476746,
2020-03-07,0.028624380007386208,
2020-03-08,0.02856685034930706,
2020-03-09,0.02900093048810959,
2020-03-10,0.029690422117710114,
2020-03-11,0.03039807453751564,
2020-03-12,0.03101750649511814,
2020-03-13,0.03826190531253815,
2020-03-14,0.04965107515454292,
2020-03-15,0.06257472932338715,
2020-03-16,0.07478854060173035,
2020-03-17,0.08477997034788132,
2020-03-18,0.09189455211162567,
2020-03-19,0.0960349589586258,
2020-03-20,0.09846891462802887,
2020-03-21,0.09922177344560623,
2020-03-22,0.09869655221700668,
2020-03-23,0.09739530086517334,
2020-03-24,0.09610924124717712,
2020-03-25,0.09481922537088394,
2020-03-26,0.09357675909996033,
2020-03-27,0.09245626628398895,
2020-03-28,0.09145385026931763,
2020-03-29,0.09062918275594711,
2020-03-30,0.0900268480181694,
2020-03-31,0.08984028548002243,
2020-04-01,0.08988361060619354,
2020-04-02,0.09002535045146942,
2020-04-03,0.0902380645275116,
2020-04-04,0.0904545933008194,
2020-04-05,0.09060857445001602,
2020-04-06,0.09070266038179398,
2020-04-07,0.09089739620685577,
2020-04-08,0.09089729934930801,
2020-04-09,0.09081441909074783,
2020-04-10,0.09069386124610901,
2020-04-11,0.09065715223550797,
2020-04-12,0.08340831100940704,
2020-04-13,0.07380084693431854,
2020-04-14,0.0639684870839119,
2020-04-15,0.05531773343682289,
2020-04-16,0.048479415476322174,
2020-04-17,0.04357244446873665,
2020-04-18,0.04022559896111488,
2020-04-19,0.037270426750183105,
2020-04-20,0.034953661262989044,
2020-04-21,0.03372379392385483,
2020-04-22,0.033093005418777466,
2020-04-23,0.03258524835109711,
2020-04-24,0.03226418420672417,
2020-04-25,0.03214828670024872,
2020-04-26,0.03225373104214668,
2020-04-27,0.03244488313794136,
2020-04-28,0.03259022906422615,
2020-04-29,0.03250894322991371,
2020-04-30,0.03271842747926712,
2020-05-01,0.033147890120744705,
2020-05-02,0.03368746489286423,
2020-05-03,0.034216899424791336,
2020-05-04,0.03469129279255867,
2020-05-05,0.035078588873147964,
2020-05-06,0.035346679389476776,
2020-05-07,0.03532828763127327,
2020-05-08,0.03533032536506653,
2020-05-09,0.03535449504852295,
2020-05-10,0.03544578701257706,
2020-05-11,0.03583573177456856,
2020-05-12,0.03642485663294792,
2020-05-13,0.03704735264182091,
2020-05-14,0.03766905143857002,
2020-05-15,0.03827708959579468,
2020-05-16,0.0388609915971756,
2020-05-17,0.03917185589671135,
2020-05-18,0.03929149731993675,
2020-05-19,0.03927046060562134,
2020-05-20,0.039136793464422226,
2020-05-21,0.03884033113718033,
2020-05-22,0.03864847123622894,
2020-05-23,0.03850178420543671,
2020-05-24,0.038332823663949966,
2020-05-25,0.03830907493829727,
2020-05-26,0.03837331384420395,
2020-05-27,0.03848845139145851,
2020-05-28,0.03867237642407417,
2020-05-29,0.03892241418361664,
2020-05-30,0.03846025466918945,
2020-05-31,0.037657707929611206,
2020-06-01,0.0367593951523304,
2020-06-02,0.036166973412036896,
2020-06-03,0.03606106713414192,
2020-06-04,0.0362735353410244,
2020-06-05,0.036669351160526276,
2020-06-06,0.03711273521184921,
2020-06-07,0.03726408630609512,
2020-06-08,0.03722960129380226,
2020-06-09,0.03704732283949852,
2020-06-10,0.03627990931272507,
2020-06-11,0.035236626863479614,
2020-06-12,0.03434606269001961,
2020-06-13,0.03351327031850815,
2020-06-14,0.032674819231033325,
2020-06-15,0.03183123469352722,
2020-06-16,0.03109399415552616,
2020-06-17,0.030456801876425743,
2020-06-18,0.029964057728648186,
2020-06-19,0.029628824442625046,
2020-06-20,0.029422305524349213,
2020-06-21,0.029177803546190262,
2020-06-22,0.028944198042154312,
2020-06-23,0.02883686125278473,
2020-06-24,0.028663333505392075,
2020-06-25,0.02855973318219185,
2020-06-26,0.028513049706816673,
2020-06-27,0.028424479067325592,
2020-06-28,0.028235048055648804,
2020-06-29,0.028021926060318947,
2020-06-30,0.027760909870266914,
2020-07-01,0.02746506966650486,
2020-07-02,0.02674878016114235,
2020-07-03,0.025496335700154305,
2020-07-04,0.024043062701821327,
2020-07-05,0.022607970982789993,
2020-07-06,0.02133783884346485,
2020-07-07,0.020438844338059425,
2020-07-08,0.01987515017390251,
2020-07-09,0.019631845876574516,
2020-07-10,0.01964762806892395,
2020-07-11,0.019823044538497925,
2020-07-12,0.01975625567138195,
2020-07-13,0.01952001079916954,
2020-07-14,0.019210539758205414,
2020-07-15,0.018886445090174675,
2020-07-16,0.018590223044157028,
2020-07-17,0.01834053173661232,
2020-07-18,0.018150659278035164,
2020-07-19,0.018019311130046844,
2020-07-20,0.01792542263865471,
2020-07-21,0.01786685548722744,
2020-07-22,0.01790117658674717,
2020-07-23,0.017860490828752518,
2020-07-24,0.0177849642932415,
2020-07-25,0.017543382942676544,
2020-07-26,0.017245490103960037,
2020-07-27,0.016999226063489914,
2020-07-28,0.01772645302116871,
2020-07-29,0.019056005403399467,
2020-07-30,0.020637700334191322,
2020-07-31,0.02220001630485058,
2020-08-01,0.0235899668186903,
2020-08-02,0.024756018072366714,
2020-08-03,0.025993002578616142,
2020-08-04,0.0271365437656641,
2020-08-05,0.02808031626045704,
2020-08-06,0.028846872970461845,
2020-08-07,0.0293734148144722,
2020-08-08,0.029704468324780464,
2020-08-09,0.02982516959309578,
2020-08-10,0.029799705371260643,
2020-08-11,0.029671818017959595,
2020-08-12,0.029639167711138725,
2020-08-13,0.02965334802865982,
2020-08-14,0.029689211398363113,
2020-08-15,0.029720628634095192,
2020-08-16,0.02972392737865448,
2020-08-17,0.029703881591558456,
2020-08-18,0.029691379517316818,
2020-08-19,0.029742565006017685,
2020-08-20,0.029868153855204582,
2020-08-21,0.030008699744939804,
2020-08-22,0.030202509835362434,
2020-08-23,0.030403457581996918,
2020-08-24,0.030581554397940636,
2020-08-25,0.03071841411292553,
2020-08-26,0.030898844823241234,
2020-08-27,0.030354604125022888,
2020-08-28,0.029461482539772987,
2020-08-29,0.028457036241889,
2020-08-30,0.02749992348253727,
2020-08-31,0.026679089292883873,
2020-09-01,0.02592918463051319,
2020-09-02,0.02501627244055271,
2020-09-03,0.024304846301674843,
2020-09-04,0.024605920538306236,
2020-09-05,0.02540779300034046,
2020-09-06,0.026500483974814415,
2020-09-07,0.027667256072163582,
2020-09-08,0.02874423749744892,
2020-09-09,0.029666084796190262,
2020-09-10,0.03036881424486637,
2020-09-11,0.030780451372265816,
2020-09-12,0.03094157576560974,
2020-09-13,0.030897943302989006,
2020-09-14,0.03073021024465561,
2020-09-15,0.03058592416346073,
2020-09-16,0.0304770115762949,
2020-09-17,0.030349912121891975,
2020-09-18,0.030200107023119926,
2020-09-19,0.030031045898795128,
2020-09-20,0.029873643070459366,
2020-09-21,0.029714973643422127,
2020-09-22,0.029681699350476265,
2020-09-23,0.029734915122389793,
2020-09-24,0.029862429946660995,
2020-09-25,0.030129030346870422,
2020-09-26,0.03044666163623333,
2020-09-27,0.030749714002013206,
2020-09-28,0.030980892479419708,
2020-09-29,0.031140970066189766,
2020-09-30,0.03122524358332157,
2020-10-01,0.031252648681402206,
2020-10-02,0.031200675293803215,
2020-10-03,0.030970532447099686,
2020-10-04,0.029740778729319572,
2020-10-05,0.028021221980452538,
2020-10-06,0.02609235979616642,
2020-10-07,0.024287007749080658,
2020-10-08,0.022761518135666847,
2020-10-09,0.02156881056725979,
2020-10-10,0.020728271454572678,
2020-10-11,0.02023271843791008,
2020-10-12,0.020019663497805595,
2020-10-13,0.020031142979860306,
2020-10-14,0.02019297331571579,
2020-10-15,0.02034848928451538,
2020-10-16,0.020486576482653618,
2020-10-17,0.020613303408026695,
2020-10-18,0.020725583657622337,
2020-10-19,0.02083168737590313,
2020-10-20,0.0209550429135561,
2020-10-21,0.021068455651402473,
2020-10-22,0.021375935524702072,
2020-10-23,0.02177705056965351,
2020-10-24,0.02209015190601349,
2020-10-25,0.0221466775983572,
2020-10-26,0.02203507535159588,
2020-10-27,0.0218298751860857,
2020-10-28,0.021713662892580032,
2020-10-29,0.02176753804087639,
2020-10-30,0.021922631189227104,
2020-10-31,0.022109072655439377,
2020-11-01,0.022250421345233917,
2020-11-02,0.022345297038555145,
2020-11-03,0.02243955247104168,
2020-11-04,0.022554533556103706,
2020-11-05,0.022670570760965347,
2020-11-06,0.02330571785569191,
2020-11-07,0.024209100753068924,
2020-11-08,0.025422267615795135,
2020-11-09,0.026761891320347786,
2020-11-10,0.028048334643244743,
2020-11-11,0.02916031889617443,
2020-11-12,0.030044255778193474,
2020-11-13,0.030682923272252083,
2020-11-14,0.03108203411102295,
2020-11-15,0.03132050484418869,
2020-11-16,0.031395118683576584,
2020-11-17,0.031421832740306854,
2020-11-18,0.03150854632258415,
2020-11-19,0.03160857781767845,
2020-11-20,0.03170802816748619,
2020-11-21,0.03161182254552841,
2020-11-22,0.03141150623559952,
2020-11-23,0.031196029856801033,
2020-11-24,0.030999774113297462,
2020-11-25,0.03086245432496071,
2020-11-26,0.03083568811416626,
2020-11-27,0.03137883543968201,
2020-11-28,0.032138098031282425,
2020-11-29,0.032986924052238464,
2020-11-30,0.03380507975816727,
2020-12-01,0.03474370762705803,
2020-12-02,0.03578241169452667,
2020-12-03,0.03672612085938454,
2020-12-04,0.03747639060020447,
2020-12-05,0.038137663155794144,
2020-12-06,0.03822064399719238,
2020-12-07,0.03794090449810028,
2020-12-08,0.03728726878762245,
2020-12-09,0.03657339885830879,
2020-12-10,0.03588413819670677,
2020-12-11,0.03530973941087723,
2020-12-12,0.03485965356230736,
2020-12-13,0.03455497324466705,
2020-12-14,0.03438420593738556,
2020-12-15,0.03429144248366356,
2020-12-16,0.03425119072198868,
2020-12-17,0.03457123041152954,
2020-12-18,0.03514857217669487,
2020-12-19,0.035823628306388855,
2020-12-20,0.036503877490758896,
2020-12-21,0.03707520663738251,
2020-12-22,0.03757808357477188,
2020-12-23,0.038009773939847946,
2020-12-24,0.03838907927274704,
2020-12-25,0.03864018991589546,
2020-12-26,0.03878488019108772,
2020-12-27,0.03847096487879753,
2020-12-28,0.03793175518512726,
2020-12-29,0.037301190197467804,
2020-12-30,0.03667903319001198,
2020-12-31,0.03599125146865845,
2021-01-01,0.03516439348459244,
2021-01-02,0.03435467183589935,
2021-01-03,0.03396815434098244,
2021-01-04,0.033699799329042435,
2021-01-05,0.033655017614364624,
2021-01-06,0.03385567292571068,
2021-01-07,0.03434143215417862,
2021-01-08,0.034782808274030685,
2021-01-09,0.035150449723005295,
2021-01-10,0.035420749336481094,
2021-01-11,0.03582628071308136,
2021-01-12,0.03674427047371864,
2021-01-13,0.03808204457163811,
2021-01-14,0.03977010399103165,
2021-01-15,0.0414893664419651,
2021-01-16,0.04308788478374481,
2021-01-17,0.044338345527648926,
2021-01-18,0.04523835703730583,
2021-01-19,0.04578214883804321,
2021-01-20,0.04601816087961197,
2021-01-21,0.045966535806655884,
2021-01-22,0.046724896878004074,
2021-01-23,0.047921571880578995,
2021-01-24,0.049287401139736176,
2021-01-25,0.05053379759192467,
2021-01-26,0.0513775534927845,
2021-01-27,0.051844172179698944,
2021-01-28,0.05219701677560806,
2021-01-29,0.052726712077856064,
2021-01-30,0.05319039151072502,
2021-01-31,0.05354432761669159,
2021-02-01,0.05383329838514328,
2021-02-02,0.05372954159975052,
2021-02-03,0.05351031571626663,
2021-02-04,0.05329100415110588,
2021-02-05,0.05296795815229416,
2021-02-06,0.05241093039512634,
2021-02-07,0.051640383899211884,
2021-02-08,0.05078719183802605,
2021-02-09,0.05110875889658928,
2021-02-10,0.051944274455308914,
2021-02-11,0.05281248316168785,
2021-02-12,0.05359560251235962,
2021-02-13,0.053951848298311234,
2021-02-14,0.053956031799316406,
2021-02-15,0.0535733699798584,
2021-02-16,0.0530078299343586,
2021-02-17,0.05239162594079971,
2021-02-18,0.05190451443195343,
2021-02-19,0.051539789885282516,
2021-02-20,0.05143292248249054,
2021-02-21,0.05041030794382095,
2021-02-22,0.04892568662762642,
2021-02-23,0.047525301575660706,
2021-02-24,0.04694871976971626,
2021-02-25,0.04692165181040764,
2021-02-26,0.04743015766143799,
2021-02-27,0.04797860234975815,
2021-02-28,0.04822853207588196,
2021-03-01,0.048323072493076324,
2021-03-02,0.04860168695449829,
2021-03-03,0.04891873151063919,
2021-03-04,0.049267664551734924,
2021-03-05,0.04961898922920227,
2021-03-06,0.04984813556075096,
2021-03-07,0.049958884716033936,
2021-03-08,0.050015855580568314,
2021-03-09,0.05001772940158844,
2021-03-10,0.05002620071172714,
2021-03-11,0.04884273186326027,
2021-03-12,0.047188933938741684,
2021-03-13,0.04537613317370415,
2021-03-14,0.043702464550733566,
2021-03-15,0.04238612577319145,
2021-03-16,0.041638586670160294,
2021-03-17,0.041302960366010666,
2021-03-18,0.04129435122013092,
2021-03-19,0.04150870069861412,
2021-03-20,0.04171539470553398,
2021-03-21,0.041903190314769745,
2021-03-22,0.04180338606238365,
2021-03-23,0.04170263931155205,
2021-03-24,0.041577164083719254,
2021-03-25,0.041354335844516754,
2021-03-26,0.040560681372880936,
2021-03-27,0.03973279893398285,
2021-03-28,0.03880128264427185,
2021-03-29,0.03790844976902008,
2021-03-30,0.037179380655288696,
2021-03-31,0.03659741207957268,
2021-04-01,0.035756658762693405,
2021-04-02,0.034821346402168274,
2021-04-03,0.033860791474580765,
2021-04-04,0.03296125307679176,
2021-04-05,0.03222868964076042,
2021-04-06,0.031700123101472855,
2021-04-07,0.03129058703780174,
2021-04-08,0.03110158070921898,
2021-04-09,0.0310379508882761,
2021-04-10,0.031056523323059082,
2021-04-11,0.031110305339097977,
2021-04-12,0.03118620254099369,
2021-04-13,0.03099823370575905,
2021-04-14,0.03082931786775589,
2021-04-15,0.030440207570791245,
2021-04-16,0.02996230125427246,
2021-04-17,0.02947627566754818,
2021-04-18,0.02903919294476509,
2021-04-19,0.029067212715744972,
2021-04-20,0.029384121298789978,
2021-04-21,0.029857343062758446,
2021-04-22,0.030332885682582855,
2021-04-23,0.03085511364042759,
2021-04-24,0.031277965754270554,
2021-04-25,0.031595706939697266,
2021-04-26,0.031535662710666656,
2021-04-27,0.03186013549566269,
2021-04-28,0.03239304944872856,
2021-04-29,0.032933030277490616,
2021-04-30,0.033410441130399704,
2021-05-01,0.0341305285692215,
2021-05-02,0.03490326926112175,
2021-05-03,0.035634465515613556,
2021-05-04,0.036205045878887177,
2021-05-05,0.0368291512131691,
2021-05-06,0.037692807614803314,
2021-05-07,0.038593266159296036,
2021-05-08,0.039343781769275665,
2021-05-09,0.039854180067777634,
2021-05-10,0.04014864191412926,
2021-05-11,0.04030720889568329,
2021-05-12,0.04036001116037369,
2021-05-13,0.041238367557525635,
2021-05-14,0.04230264946818352,
2021-05-15,0.04336380586028099,
2021-05-16,0.04441388323903084,
2021-05-17,0.04529500752687454,
2021-05-18,0.04608350619673729,
2021-05-19,0.04649392515420914,
2021-05-20,0.04742836579680443,
2021-05-21,0.048971809446811676,
2021-05-22,0.05085716396570206,
2021-05-23,0.05267329514026642,
2021-05-24,0.054360922425985336,
2021-05-25,0.0562392883002758,
2021-05-26,0.057933684438467026,
2021-05-27,0.05886698141694069,
2021-05-28,0.05917908996343613,
2021-05-29,0.059179600328207016,
2021-05-30,0.058984022587537766,
2021-05-31,0.05842282995581627,
2021-06-01,0.05783212557435036,
2021-06-02,0.057268254458904266,
2021-06-03,0.05681094899773598,
2021-06-04,0.05644780397415161,
2021-06-05,0.055985450744628906,
2021-06-06,0.05554892495274544,
2021-06-07,0.05516128987073898,
2021-06-08,0.05487797036767006,
2021-06-09,0.054700639098882675,
2021-06-10,0.0551675520837307,
2021-06-11,0.05591078847646713,
2021-06-12,0.05612022429704666,
2021-06-13,0.056063905358314514,
2021-06-14,0.056252531707286835,
2021-06-15,0.056460704654455185,
2021-06-16,0.05666584521532059,
2021-06-17,0.05679083615541458,
2021-06-18,0.05685120448470116,
2021-06-19,0.056167956441640854,
2021-06-20,0.054754242300987244,
2021-06-21,0.052789635956287384,
2021-06-22,0.05132271349430084,
2021-06-23,0.05012957751750946,
2021-06-24,0.04882447049021721,
2021-06-25,0.04769577831029892,
2021-06-26,0.047099921852350235,
2021-06-27,0.046915203332901,
2021-06-28,0.047062814235687256,
2021-06-29,0.04737606272101402,
2021-06-30,0.0478019155561924,
2021-07-01,0.04818649962544441,
2021-07-02,0.048571255058050156,
2021-07-03,0.04889011010527611,
2021-07-04,0.049076564610004425,
2021-07-05,0.04904267564415932,
2021-07-06,0.04891165718436241,
2021-07-07,0.048743654042482376,
2021-07-08,0.04839427396655083,
2021-07-09,0.048024386167526245,
2021-07-10,0.04716655984520912,
2021-07-11,0.046141617000103,
2021-07-12,0.045152757316827774,
2021-07-13,0.04424862563610077,
2021-07-14,0.04304609075188637,
2021-07-15,0.041785720735788345,
2021-07-16,0.04067421704530716,
2021-07-17,0.039696041494607925,
2021-07-18,0.03893735259771347,
2021-07-19,0.038268592208623886,
2021-07-20,0.037790000438690186,
2021-07-21,0.03753325343132019,
2021-07-22,0.03704850375652313,
2021-07-23,0.03647756204009056,
2021-07-24,0.03594113886356354,
2021-07-25,0.03548005223274231,
2021-07-26,0.03467680141329765,
2021-07-27,0.033925868570804596,
2021-07-28,0.03316376730799675,
2021-07-29,0.03249717503786087,
2021-07-30,0.03189593926072121,
2021-07-31,0.0315190851688385,
2021-08-01,0.031209122389554977,
2021-08-02,0.03112519159913063,
2021-08-03,0.03121526725590229,
2021-08-04,0.031456831842660904,
2021-08-05,0.03171106427907944,
2021-08-06,0.031977612525224686,
2021-08-07,0.0323018953204155,
