Date,Train_Predictions,Test_Predictions
2019-10-31,0.034422531723976135,
2019-11-01,0.03402523696422577,
2019-11-02,0.033959366381168365,
2019-11-03,0.03408816084265709,
2019-11-04,0.034295208752155304,
2019-11-05,0.03458523750305176,
2019-11-06,0.034922536462545395,
2019-11-07,0.035087231546640396,
2019-11-08,0.03519322723150253,
2019-11-09,0.035272423177957535,
2019-11-10,0.035300303250551224,
2019-11-11,0.03532220795750618,
2019-11-12,0.03536443039774895,
2019-11-13,0.03540678322315216,
2019-11-14,0.035444218665361404,
2019-11-15,0.03531616926193237,
2019-11-16,0.03506215661764145,
2019-11-17,0.03474472835659981,
2019-11-18,0.0343475341796875,
2019-11-19,0.034018244594335556,
2019-11-20,0.03383791074156761,
2019-11-21,0.03384513035416603,
2019-11-22,0.03425605967640877,
2019-11-23,0.03469681739807129,
2019-11-24,0.03509751707315445,
2019-11-25,0.035210054367780685,
2019-11-26,0.035137757658958435,
2019-11-27,0.03487185761332512,
2019-11-28,0.03472823277115822,
2019-11-29,0.03463292494416237,
2019-11-30,0.03471631929278374,
2019-12-01,0.03493233397603035,
2019-12-02,0.03520699590444565,
2019-12-03,0.03555820509791374,
2019-12-04,0.035904411226511,
2019-12-05,0.03613661602139473,
2019-12-06,0.036231040954589844,
2019-12-07,0.036221034824848175,
2019-12-08,0.0361219123005867,
2019-12-09,0.03593470901250839,
2019-12-10,0.03578603267669678,
2019-12-11,0.035600967705249786,
2019-12-12,0.035409945994615555,
2019-12-13,0.035219475626945496,
2019-12-14,0.03506825491786003,
2019-12-15,0.03497058153152466,
2019-12-16,0.0348874069750309,
2019-12-17,0.03503283113241196,
2019-12-18,0.03546280413866043,
2019-12-19,0.036426644772291183,
2019-12-20,0.037629663944244385,
2019-12-21,0.038848746567964554,
2019-12-22,0.03971485793590546,
2019-12-23,0.04028351232409477,
2019-12-24,0.04058155044913292,
2019-12-25,0.04043557494878769,
2019-12-26,0.04002691060304642,
2019-12-27,0.03947081416845322,
2019-12-28,0.0387466624379158,
2019-12-29,0.03802686557173729,
2019-12-30,0.03720558434724808,
2019-12-31,0.03641465678811073,
2020-01-01,0.0357450470328331,
2020-01-02,0.0352005697786808,
2020-01-03,0.03481818735599518,
2020-01-04,0.034711919724941254,
2020-01-05,0.03479564189910889,
2020-01-06,0.03498418256640434,
2020-01-07,0.03551653400063515,
2020-01-08,0.03620344027876854,
2020-01-09,0.036842815577983856,
2020-01-10,0.03734482824802399,
2020-01-11,0.037709791213274,
2020-01-12,0.03794325143098831,
2020-01-13,0.03808879479765892,
2020-01-14,0.03816177695989609,
2020-01-15,0.03890306502580643,
2020-01-16,0.03971351683139801,
2020-01-17,0.04016749933362007,
2020-01-18,0.04035785794258118,
2020-01-19,0.040245018899440765,
2020-01-20,0.04025321453809738,
2020-01-21,0.040350291877985,
2020-01-22,0.04052682965993881,
2020-01-23,0.04062154144048691,
2020-01-24,0.04083310067653656,
2020-01-25,0.04110497236251831,
2020-01-26,0.0414968803524971,
2020-01-27,0.04183497279882431,
2020-01-28,0.04228569194674492,
2020-01-29,0.043099295347929,
2020-01-30,0.04397275298833847,
2020-01-31,0.044740308076143265,
2020-02-01,0.04550361633300781,
2020-02-02,0.046118419617414474,
2020-02-03,0.046549879014492035,
2020-02-04,0.046804945915937424,
2020-02-05,0.04695672541856766,
2020-02-06,0.04694874957203865,
2020-02-07,0.04681701585650444,
2020-02-08,0.04657697677612305,
2020-02-09,0.04628712311387062,
2020-02-10,0.04600665345788002,
2020-02-11,0.04582471400499344,
2020-02-12,0.04576154798269272,
2020-02-13,0.04587545618414879,
2020-02-14,0.04559401422739029,
2020-02-15,0.04511814936995506,
2020-02-16,0.04513397067785263,
2020-02-17,0.04526297003030777,
2020-02-18,0.04557701200246811,
2020-02-19,0.04571978375315666,
2020-02-20,0.046105921268463135,
2020-02-21,0.04652075096964836,
2020-02-22,0.046892452985048294,
2020-02-23,0.047019802033901215,
2020-02-24,0.04703126475214958,
2020-02-25,0.04697812721133232,
2020-02-26,0.04700683429837227,
2020-02-27,0.04769080877304077,
2020-02-28,0.04825928062200546,
2020-02-29,0.048697054386138916,
2020-03-01,0.04888618737459183,
2020-03-02,0.048871830105781555,
2020-03-03,0.04884574934840202,
2020-03-04,0.048809994012117386,
2020-03-05,0.048742957413196564,
2020-03-06,0.04874732717871666,
2020-03-07,0.04863176494836807,
2020-03-08,0.048537518829107285,
2020-03-09,0.04903301224112511,
2020-03-10,0.049857743084430695,
2020-03-11,0.050711143761873245,
2020-03-12,0.051511507481336594,
2020-03-13,0.059086378663778305,
2020-03-14,0.07099471986293793,
2020-03-15,0.0844273790717125,
2020-03-16,0.097047358751297,
2020-03-17,0.10726330429315567,
2020-03-18,0.11439245194196701,
2020-03-19,0.11829022318124771,
2020-03-20,0.12047232687473297,
2020-03-21,0.12086643278598785,
2020-03-22,0.11988334357738495,
2020-03-23,0.11810571700334549,
2020-03-24,0.11615163832902908,
2020-03-25,0.1141635924577713,
2020-03-26,0.11233346164226532,
2020-03-27,0.11088159680366516,
2020-03-28,0.10949596762657166,
2020-03-29,0.10835126042366028,
2020-03-30,0.10752740502357483,
2020-03-31,0.10714618861675262,
2020-04-01,0.10710745304822922,
2020-04-02,0.10714162886142731,
2020-04-03,0.1072956994175911,
2020-04-04,0.10750824958086014,
2020-04-05,0.10766236484050751,
2020-04-06,0.10775385051965714,
2020-04-07,0.10814497619867325,
2020-04-08,0.10830387473106384,
2020-04-09,0.1083243191242218,
2020-04-10,0.10825509577989578,
2020-04-11,0.10827114433050156,
2020-04-12,0.10013143718242645,
2020-04-13,0.08810094743967056,
2020-04-14,0.07573540508747101,
2020-04-15,0.06513652950525284,
2020-04-16,0.056362494826316833,
2020-04-17,0.050023678690195084,
2020-04-18,0.04600773751735687,
2020-04-19,0.04284235090017319,
2020-04-20,0.04064074531197548,
2020-04-21,0.03949026018381119,
2020-04-22,0.038853246718645096,
2020-04-23,0.03858942538499832,
2020-04-24,0.03903176262974739,
2020-04-25,0.04004629701375961,
2020-04-26,0.04122208058834076,
2020-04-27,0.04242497310042381,
2020-04-28,0.043535809963941574,
2020-04-29,0.044254038482904434,
2020-04-30,0.04485486447811127,
2020-05-01,0.0457315593957901,
2020-05-02,0.046804673969745636,
2020-05-03,0.047876402735710144,
2020-05-04,0.048957668244838715,
2020-05-05,0.049898434430360794,
2020-05-06,0.05060487985610962,
2020-05-07,0.05065693333745003,
2020-05-08,0.050279248505830765,
2020-05-09,0.04965741187334061,
2020-05-10,0.04897057265043259,
2020-05-11,0.048285529017448425,
2020-05-12,0.04769125208258629,
2020-05-13,0.04727081581950188,
2020-05-14,0.04695288836956024,
2020-05-15,0.04675446078181267,
2020-05-16,0.046567972749471664,
2020-05-17,0.04622611775994301,
2020-05-18,0.04583415761590004,
2020-05-19,0.04546264186501503,
2020-05-20,0.04512576386332512,
2020-05-21,0.0446644127368927,
2020-05-22,0.044676441699266434,
2020-05-23,0.0450393371284008,
2020-05-24,0.04519221931695938,
2020-05-25,0.045349232852458954,
2020-05-26,0.04550200700759888,
2020-05-27,0.045394957065582275,
2020-05-28,0.045176394283771515,
2020-05-29,0.04592689871788025,
2020-05-30,0.04689127579331398,
2020-05-31,0.04866708815097809,
2020-06-01,0.050694286823272705,
2020-06-02,0.05282946676015854,
2020-06-03,0.05471188947558403,
2020-06-04,0.056371379643678665,
2020-06-05,0.05764799192547798,
2020-06-06,0.05864035710692406,
2020-06-07,0.05930130183696747,
2020-06-08,0.05964982509613037,
2020-06-09,0.05972589552402496,
2020-06-10,0.059310343116521835,
2020-06-11,0.05864341929554939,
2020-06-12,0.05841692537069321,
2020-06-13,0.05852683633565903,
2020-06-14,0.058813199400901794,
2020-06-15,0.059216875582933426,
2020-06-16,0.05963119864463806,
2020-06-17,0.05998903512954712,
2020-06-18,0.060253214091062546,
2020-06-19,0.060423191636800766,
2020-06-20,0.06057914346456528,
2020-06-21,0.0603337287902832,
2020-06-22,0.05978572368621826,
2020-06-23,0.059205710887908936,
2020-06-24,0.05853161960840225,
2020-06-25,0.05790233612060547,
2020-06-26,0.05738389492034912,
2020-06-27,0.057019416242837906,
2020-06-28,0.05597548186779022,
2020-06-29,0.054713182151317596,
2020-06-30,0.052192769944667816,
2020-07-01,0.049224741756916046,
2020-07-02,0.04698537290096283,
2020-07-03,0.045431092381477356,
2020-07-04,0.04422876611351967,
2020-07-05,0.043399129062891006,
2020-07-06,0.04284649342298508,
2020-07-07,0.0427476242184639,
2020-07-08,0.04343951866030693,
2020-07-09,0.04488486796617508,
2020-07-10,0.046682581305503845,
2020-07-11,0.048653047531843185,
2020-07-12,0.04995584487915039,
2020-07-13,0.05061715468764305,
2020-07-14,0.0508316271007061,
2020-07-15,0.050734445452690125,
2020-07-16,0.050490859895944595,
2020-07-17,0.05029730498790741,
2020-07-18,0.05016051232814789,
2020-07-19,0.050043266266584396,
2020-07-20,0.04985450580716133,
2020-07-21,0.049801699817180634,
2020-07-22,0.049839094281196594,
2020-07-23,0.04981812834739685,
2020-07-24,0.04975302517414093,
2020-07-25,0.04968935251235962,
2020-07-26,0.050527423620224,
2020-07-27,0.05177133530378342,
2020-07-28,0.053281161934137344,
2020-07-29,0.05484577268362045,
2020-07-30,0.056461457163095474,
2020-07-31,0.05786040797829628,
2020-08-01,0.058270782232284546,
2020-08-02,0.058004193007946014,
2020-08-03,0.05763453245162964,
2020-08-04,0.05721639096736908,
2020-08-05,0.05681378021836281,
2020-08-06,0.056334514170885086,
2020-08-07,0.05541839450597763,
2020-08-08,0.05402136221528053,
2020-08-09,0.05249546468257904,
2020-08-10,0.05095357447862625,
2020-08-11,0.04950115084648132,
2020-08-12,0.048406101763248444,
2020-08-13,0.047652583569288254,
2020-08-14,0.047091834247112274,
2020-08-15,0.04675043001770973,
2020-08-16,0.04653606936335564,
2020-08-17,0.04639593884348869,
2020-08-18,0.046339262276887894,
2020-08-19,0.046390753239393234,
2020-08-20,0.046583350747823715,
2020-08-21,0.046820636838674545,
2020-08-22,0.04733973741531372,
2020-08-23,0.04797797277569771,
2020-08-24,0.04864474758505821,
2020-08-25,0.047906480729579926,
2020-08-26,0.04675986245274544,
2020-08-27,0.045358799397945404,
2020-08-28,0.04391510412096977,
2020-08-29,0.042556967586278915,
2020-08-30,0.04168493673205376,
2020-08-31,0.04123181849718094,
2020-09-01,0.04114660993218422,
2020-09-02,0.04109787195920944,
2020-09-03,0.04134022817015648,
2020-09-04,0.04299711808562279,
2020-09-05,0.04559505730867386,
2020-09-06,0.04900378733873367,
2020-09-07,0.05257973074913025,
2020-09-08,0.05566319823265076,
2020-09-09,0.05801974982023239,
2020-09-10,0.059651929885149,
2020-09-11,0.0606575571000576,
2020-09-12,0.06110808253288269,
2020-09-13,0.06107456237077713,
2020-09-14,0.06073177233338356,
2020-09-15,0.06024957820773125,
2020-09-16,0.05972976237535477,
2020-09-17,0.059196628630161285,
2020-09-18,0.058771271258592606,
2020-09-19,0.0583760142326355,
2020-09-20,0.057974837720394135,
2020-09-21,0.05745134875178337,
2020-09-22,0.05724547058343887,
2020-09-23,0.057278819382190704,
2020-09-24,0.057493459433317184,
2020-09-25,0.0578448586165905,
2020-09-26,0.05921764671802521,
2020-09-27,0.06085016578435898,
2020-09-28,0.06254912912845612,
2020-09-29,0.06388458609580994,
2020-09-30,0.06480904668569565,
2020-10-01,0.06524869799613953,
2020-10-02,0.06530826538801193,
2020-10-03,0.0649782344698906,
2020-10-04,0.06312382221221924,
2020-10-05,0.0604955330491066,
2020-10-06,0.0569770410656929,
2020-10-07,0.05349373444914818,
2020-10-08,0.050497349351644516,
2020-10-09,0.0481921024620533,
2020-10-10,0.046737778931856155,
2020-10-11,0.045982394367456436,
2020-10-12,0.045783914625644684,
2020-10-13,0.04601616784930229,
2020-10-14,0.046472519636154175,
2020-10-15,0.04703706502914429,
2020-10-16,0.0475553534924984,
2020-10-17,0.04800739511847496,
2020-10-18,0.04835955426096916,
2020-10-19,0.048550449311733246,
2020-10-20,0.04862787202000618,
2020-10-21,0.04877514764666557,
2020-10-22,0.04838580638170242,
2020-10-23,0.04777242988348007,
2020-10-24,0.04688574746251106,
2020-10-25,0.04573572427034378,
2020-10-26,0.043278370052576065,
2020-10-27,0.04043520987033844,
2020-10-28,0.03750878572463989,
2020-10-29,0.03500545397400856,
2020-10-30,0.033159039914608,
2020-10-31,0.031977999955415726,
2020-11-01,0.031321074813604355,
2020-11-02,0.03110712207853794,
2020-11-03,0.031452637165784836,
2020-11-04,0.03207884356379509,
2020-11-05,0.03284205496311188,
2020-11-06,0.033474843949079514,
2020-11-07,0.03470176085829735,
2020-11-08,0.036453064531087875,
2020-11-09,0.03829455003142357,
2020-11-10,0.03993489593267441,
2020-11-11,0.04123130813241005,
2020-11-12,0.0420847125351429,
2020-11-13,0.042548395693302155,
2020-11-14,0.04271332547068596,
2020-11-15,0.04269300773739815,
2020-11-16,0.04257647693157196,
2020-11-17,0.042447544634342194,
2020-11-18,0.042452845722436905,
2020-11-19,0.04256880655884743,
2020-11-20,0.042553167790174484,
2020-11-21,0.042987000197172165,
2020-11-22,0.044160906225442886,
2020-11-23,0.04586994647979736,
2020-11-24,0.04779341071844101,
2020-11-25,0.0497598871588707,
2020-11-26,0.05169849470257759,
2020-11-27,0.05400509759783745,
2020-11-28,0.0561281256377697,
2020-11-29,0.05851301550865173,
2020-11-30,0.0606548935174942,
2020-12-01,0.062319062650203705,
2020-12-02,0.06385703384876251,
2020-12-03,0.06481774896383286,
2020-12-04,0.06527449935674667,
2020-12-05,0.06585271656513214,
2020-12-06,0.0665060430765152,
2020-12-07,0.06670505553483963,
2020-12-08,0.0663686990737915,
2020-12-09,0.066053606569767,
2020-12-10,0.06579800695180893,
2020-12-11,0.06569691002368927,
2020-12-12,0.06571253389120102,
2020-12-13,0.06578858941793442,
2020-12-14,0.06597845256328583,
2020-12-15,0.06616609543561935,
2020-12-16,0.06628265231847763,
2020-12-17,0.06648562848567963,
2020-12-18,0.06670892983675003,
2020-12-19,0.0668434351682663,
2020-12-20,0.06689842790365219,
2020-12-21,0.06657327711582184,
2020-12-22,0.0657813623547554,
2020-12-23,0.06457649171352386,
2020-12-24,0.06383511424064636,
2020-12-25,0.06370767205953598,
2020-12-26,0.06384604424238205,
2020-12-27,0.06362894177436829,
2020-12-28,0.06325704604387283,
2020-12-29,0.06261434406042099,
2020-12-30,0.06214587762951851,
2020-12-31,0.06190579757094383,
2021-01-01,0.061498504132032394,
2021-01-02,0.0611112080514431,
2021-01-03,0.060755133628845215,
2021-01-04,0.060742247849702835,
2021-01-05,0.06103973835706711,
2021-01-06,0.06205198913812637,
2021-01-07,0.06502968072891235,
2021-01-08,0.06892720609903336,
2021-01-09,0.0728888064622879,
2021-01-10,0.07628858089447021,
2021-01-11,0.07920556515455246,
2021-01-12,0.08186124265193939,
2021-01-13,0.08387226611375809,
2021-01-14,0.0852929875254631,
2021-01-15,0.08605781942605972,
2021-01-16,0.08620332181453705,
2021-01-17,0.08635381609201431,
2021-01-18,0.08647573739290237,
2021-01-19,0.08656708896160126,
2021-01-20,0.08655864000320435,
2021-01-21,0.08621836453676224,
2021-01-22,0.08711191266775131,
2021-01-23,0.08802656829357147,
2021-01-24,0.08866632729768753,
2021-01-25,0.08902730792760849,
2021-01-26,0.08921274542808533,
2021-01-27,0.08918843418359756,
2021-01-28,0.08906286954879761,
2021-01-29,0.08894862979650497,
2021-01-30,0.08872660249471664,
2021-01-31,0.08843535929918289,
2021-02-01,0.08819915354251862,
2021-02-02,0.0885034054517746,
2021-02-03,0.08868633955717087,
2021-02-04,0.0886489674448967,
2021-02-05,0.08806601166725159,
2021-02-06,0.08657431602478027,
2021-02-07,0.08488212525844574,
2021-02-08,0.08333244174718857,
2021-02-09,0.08198453485965729,
2021-02-10,0.08056297898292542,
2021-02-11,0.08060980588197708,
2021-02-12,0.08157481998205185,
2021-02-13,0.08297253400087357,
2021-02-14,0.08449771255254745,
2021-02-15,0.08608585596084595,
2021-02-16,0.08705082535743713,
2021-02-17,0.08745424449443817,
2021-02-18,0.08736921846866608,
2021-02-19,0.08695217967033386,
2021-02-20,0.08638638257980347,
2021-02-21,0.08492929488420486,
2021-02-22,0.08309444785118103,
2021-02-23,0.08126217126846313,
2021-02-24,0.08065780252218246,
2021-02-25,0.08085306733846664,
2021-02-26,0.08149921149015427,
2021-02-27,0.08206744492053986,
2021-02-28,0.08244677633047104,
2021-03-01,0.08271995186805725,
2021-03-02,0.0829862728714943,
2021-03-03,0.08322881162166595,
2021-03-04,0.08309028297662735,
2021-03-05,0.08319747447967529,
2021-03-06,0.0834261029958725,
2021-03-07,0.0837937742471695,
2021-03-08,0.08329519629478455,
2021-03-09,0.08184026181697845,
2021-03-10,0.08006364852190018,
2021-03-11,0.07849664986133575,
2021-03-12,0.07729241251945496,
2021-03-13,0.07422304153442383,
2021-03-14,0.07070216536521912,
2021-03-15,0.06748222559690475,
2021-03-16,0.0649147480726242,
2021-03-17,0.06400010734796524,
2021-03-18,0.06450077146291733,
2021-03-19,0.06632436066865921,
2021-03-20,0.06880516558885574,
2021-03-21,0.07163531333208084,
2021-03-22,0.07432998716831207,
2021-03-23,0.07557246834039688,
2021-03-24,0.07576743513345718,
2021-03-25,0.07534109055995941,
2021-03-26,0.07387382537126541,
2021-03-27,0.07200334221124649,
2021-03-28,0.07016485184431076,
2021-03-29,0.06789106130599976,
2021-03-30,0.06552904844284058,
2021-03-31,0.06344730406999588,
2021-04-01,0.06183256953954697,
2021-04-02,0.06063907593488693,
2021-04-03,0.05988718196749687,
2021-04-04,0.059251680970191956,
2021-04-05,0.05873008817434311,
2021-04-06,0.05833832547068596,
2021-04-07,0.058136943727731705,
2021-04-08,0.05827006697654724,
2021-04-09,0.05849364027380943,
2021-04-10,0.0586644671857357,
2021-04-11,0.05879569053649902,
2021-04-12,0.05866371467709541,
2021-04-13,0.05832599103450775,
2021-04-14,0.057976823300123215,
2021-04-15,0.057639043778181076,
2021-04-16,0.05602239817380905,
2021-04-17,0.05351515859365463,
2021-04-18,0.050240226089954376,
2021-04-19,0.04720074683427811,
2021-04-20,0.04460931569337845,
2021-04-21,0.04277472943067551,
2021-04-22,0.04152804613113403,
2021-04-23,0.04095347598195076,
2021-04-24,0.04079495742917061,
2021-04-25,0.041031453758478165,
2021-04-26,0.04100896045565605,
2021-04-27,0.04160511493682861,
2021-04-28,0.04266327619552612,
2021-04-29,0.04391248896718025,
2021-04-30,0.04516586288809776,
2021-05-01,0.046295374631881714,
2021-05-02,0.04720441997051239,
2021-05-03,0.0478864461183548,
2021-05-04,0.04833392798900604,
2021-05-05,0.04879644885659218,
2021-05-06,0.05006145313382149,
2021-05-07,0.05206045135855675,
2021-05-08,0.05402781069278717,
2021-05-09,0.055725567042827606,
2021-05-10,0.05723780766129494,
2021-05-11,0.05869951471686363,
2021-05-12,0.06001914665102959,
2021-05-13,0.06171654537320137,
2021-05-14,0.06480376422405243,
2021-05-15,0.0683213546872139,
2021-05-16,0.0717807486653328,
2021-05-17,0.07463812828063965,
2021-05-18,0.07730810344219208,
2021-05-19,0.07912846654653549,
2021-05-20,0.08296136558055878,
2021-05-21,0.08834169059991837,
2021-05-22,0.09453020989894867,
2021-05-23,0.10027700662612915,
2021-05-24,0.10511255264282227,
2021-05-25,0.10904006659984589,
2021-05-26,0.11163092404603958,
2021-05-27,0.11293090134859085,
2021-05-28,0.11327152699232101,
2021-05-29,0.11304422467947006,
2021-05-30,0.11250800639390945,
2021-05-31,0.11205795407295227,
2021-06-01,0.11184768378734589,
2021-06-02,0.11171063035726547,
2021-06-03,0.11156947910785675,
2021-06-04,0.11127730458974838,
2021-06-05,0.11057250946760178,
2021-06-06,0.10942068696022034,
2021-06-07,0.10816867649555206,
2021-06-08,0.10715117305517197,
2021-06-09,0.10620416700839996,
2021-06-10,0.10534002631902695,
2021-06-11,0.10461576282978058,
2021-06-12,0.10378783196210861,
2021-06-13,0.10167694836854935,
2021-06-14,0.09925661981105804,
2021-06-15,0.09680595993995667,
2021-06-16,0.0946175754070282,
2021-06-17,0.09268686175346375,
2021-06-18,0.09125445783138275,
2021-06-19,0.08776238560676575,
2021-06-20,0.08231758326292038,
2021-06-21,0.0758974701166153,
2021-06-22,0.0710470974445343,
2021-06-23,0.0675663948059082,
2021-06-24,0.06481970846652985,
2021-06-25,0.06322485953569412,
2021-06-26,0.06209171935915947,
2021-06-27,0.061297930777072906,
2021-06-28,0.06085759401321411,
2021-06-29,0.06058197095990181,
2021-06-30,0.060029588639736176,
2021-07-01,0.05901364982128143,
2021-07-02,0.05793319270014763,
2021-07-03,0.05708399415016174,
2021-07-04,0.056406229734420776,
2021-07-05,0.05586018040776253,
2021-07-06,0.05551261082291603,
2021-07-07,0.0553550161421299,
2021-07-08,0.055184125900268555,
2021-07-09,0.055130597203969955,
2021-07-10,0.05515379458665848,
2021-07-11,0.05512029305100441,
2021-07-12,0.05492251738905907,
2021-07-13,0.054635945707559586,
2021-07-14,0.05425067991018295,
2021-07-15,0.05385224148631096,
2021-07-16,0.053506381809711456,
2021-07-17,0.05310244858264923,
2021-07-18,0.05272364616394043,
2021-07-19,0.0523613765835762,
2021-07-20,0.052154023200273514,
2021-07-21,0.0521274171769619,
2021-07-22,0.051105644553899765,
2021-07-23,0.04962799698114395,
2021-07-24,0.04773344844579697,
2021-07-25,0.04552675038576126,
2021-07-26,0.04312529042363167,
2021-07-27,0.04095903038978577,
2021-07-28,0.03898819163441658,
2021-07-29,0.03740043193101883,
2021-07-30,0.03619418665766716,
2021-07-31,0.03540557250380516,
2021-08-01,0.03492891415953636,
2021-08-02,0.03460642322897911,
2021-08-03,0.03444812074303627,
2021-08-04,0.03444480150938034,
2021-08-05,0.03448054566979408,
2021-08-06,0.03454793617129326,
2021-08-07,0.034641414880752563,
