Date,Train_Predictions,Test_Predictions
2019-12-28,0.034333132207393646,
2019-12-29,0.03352592885494232,
2019-12-30,0.03293444216251373,
2019-12-31,0.03252822533249855,
2020-01-01,0.03229343146085739,
2020-01-02,0.032193999737501144,
2020-01-03,0.03221425414085388,
2020-01-04,0.032469816505908966,
2020-01-05,0.03283287584781647,
2020-01-06,0.033238645642995834,
2020-01-07,0.033810243010520935,
2020-01-08,0.03441561758518219,
2020-01-09,0.03497926518321037,
2020-01-10,0.03546730428934097,
2020-01-11,0.03590932488441467,
2020-01-12,0.03627060726284981,
2020-01-13,0.0365651398897171,
2020-01-14,0.03678296506404877,
2020-01-15,0.03776741400361061,
2020-01-16,0.038896407932043076,
2020-01-17,0.03962733596563339,
2020-01-18,0.039820920675992966,
2020-01-19,0.03960138186812401,
2020-01-20,0.039302606135606766,
2020-01-21,0.03896678611636162,
2020-01-22,0.038611289113759995,
2020-01-23,0.038220565766096115,
2020-01-24,0.037924837321043015,
2020-01-25,0.03767605498433113,
2020-01-26,0.037493959069252014,
2020-01-27,0.037420641630887985,
2020-01-28,0.0374235175549984,
2020-01-29,0.037421248853206635,
2020-01-30,0.037400729954242706,
2020-01-31,0.03740622475743294,
2020-02-01,0.03748888894915581,
2020-02-02,0.0375465527176857,
2020-02-03,0.037517353892326355,
2020-02-04,0.03743880242109299,
2020-02-05,0.03734680265188217,
2020-02-06,0.03735526651144028,
2020-02-07,0.03744395822286606,
2020-02-08,0.037585221230983734,
2020-02-09,0.03770707547664642,
2020-02-10,0.03779066726565361,
2020-02-11,0.03788572549819946,
2020-02-12,0.03804507851600647,
2020-02-13,0.038631685078144073,
2020-02-14,0.03873363137245178,
2020-02-15,0.03861444443464279,
2020-02-16,0.038693223148584366,
2020-02-17,0.038906656205654144,
2020-02-18,0.039181213825941086,
2020-02-19,0.03935139253735542,
2020-02-20,0.039856377989053726,
2020-02-21,0.04053334891796112,
2020-02-22,0.04123981297016144,
2020-02-23,0.04182921722531319,
2020-02-24,0.04230540245771408,
2020-02-25,0.042728241533041,
2020-02-26,0.04332561418414116,
2020-02-27,0.04439179599285126,
2020-02-28,0.04562092199921608,
2020-02-29,0.046823650598526,
2020-03-01,0.04785940796136856,
2020-03-02,0.048647440969944,
2020-03-03,0.049265939742326736,
2020-03-04,0.04973360896110535,
2020-03-05,0.050051163882017136,
2020-03-06,0.0502392016351223,
2020-03-07,0.05024126172065735,
2020-03-08,0.05010685697197914,
2020-03-09,0.05085229128599167,
2020-03-10,0.052049119025468826,
2020-03-11,0.05338273197412491,
2020-03-12,0.05467267706990242,
2020-03-13,0.062481191009283066,
2020-03-14,0.07416895776987076,
2020-03-15,0.08744078874588013,
2020-03-16,0.10037283599376678,
2020-03-17,0.11167749762535095,
2020-03-18,0.12056951969861984,
2020-03-19,0.12665855884552002,
2020-03-20,0.13078491389751434,
2020-03-21,0.1328563541173935,
2020-03-22,0.13327842950820923,
2020-03-23,0.13241548836231232,
2020-03-24,0.13096259534358978,
2020-03-25,0.12912100553512573,
2020-03-26,0.12713031470775604,
2020-03-27,0.12515345215797424,
2020-03-28,0.12320879846811295,
2020-03-29,0.12143710255622864,
2020-03-30,0.11992421746253967,
2020-03-31,0.11881522089242935,
2020-04-01,0.11804981529712677,
2020-04-02,0.11748199909925461,
2020-04-03,0.11716987937688828,
2020-04-04,0.11703842878341675,
2020-04-05,0.11702946573495865,
2020-04-06,0.11697377264499664,
2020-04-07,0.11755726486444473,
2020-04-08,0.11789543181657791,
2020-04-09,0.11812607944011688,
2020-04-10,0.11826483905315399,
2020-04-11,0.1184179037809372,
2020-04-12,0.11053004115819931,
2020-04-13,0.09859030693769455,
2020-04-14,0.08579804003238678,
2020-04-15,0.07425414770841599,
2020-04-16,0.0648062601685524,
2020-04-17,0.05813213437795639,
2020-04-18,0.0532488115131855,
2020-04-19,0.04939642548561096,
2020-04-20,0.04686259478330612,
2020-04-21,0.04530336707830429,
2020-04-22,0.04428847134113312,
2020-04-23,0.04362369701266289,
2020-04-24,0.043554823845624924,
2020-04-25,0.04381977766752243,
2020-04-26,0.04435630515217781,
2020-04-27,0.04500727728009224,
2020-04-28,0.04572407901287079,
2020-04-29,0.046270206570625305,
2020-04-30,0.04683474823832512,
2020-05-01,0.04750823602080345,
2020-05-02,0.04821417108178139,
2020-05-03,0.04885490983724594,
2020-05-04,0.04944327101111412,
2020-05-05,0.04997086524963379,
2020-05-06,0.050407569855451584,
2020-05-07,0.0497954823076725,
2020-05-08,0.04863544926047325,
2020-05-09,0.047194041311740875,
2020-05-10,0.04572300985455513,
2020-05-11,0.04472313076257706,
2020-05-12,0.044162649661302567,
2020-05-13,0.04391610994935036,
2020-05-14,0.04391691833734512,
2020-05-15,0.04408210515975952,
2020-05-16,0.04437289386987686,
2020-05-17,0.04422473534941673,
2020-05-18,0.04386300966143608,
2020-05-19,0.0431629940867424,
2020-05-20,0.04228188842535019,
2020-05-21,0.041240062564611435,
2020-05-22,0.04035591706633568,
2020-05-23,0.039582788944244385,
2020-05-24,0.03895791992545128,
2020-05-25,0.038528114557266235,
2020-05-26,0.03823046013712883,
2020-05-27,0.03806362301111221,
2020-05-28,0.03804904222488403,
2020-05-29,0.038242701441049576,
2020-05-30,0.038193896412849426,
2020-05-31,0.038294631987810135,
2020-06-01,0.038564927875995636,
2020-06-02,0.039094891399145126,
2020-06-03,0.03979650139808655,
2020-06-04,0.04055273160338402,
2020-06-05,0.04126669839024544,
2020-06-06,0.04189043492078781,
2020-06-07,0.04234132543206215,
2020-06-08,0.042642828077077866,
2020-06-09,0.0428127720952034,
2020-06-10,0.04218123480677605,
2020-06-11,0.04110221192240715,
2020-06-12,0.040115099400281906,
2020-06-13,0.0391937680542469,
2020-06-14,0.038397010415792465,
2020-06-15,0.03770087659358978,
2020-06-16,0.037146665155887604,
2020-06-17,0.03670867905020714,
2020-06-18,0.03634553775191307,
2020-06-19,0.03606683388352394,
2020-06-20,0.0358840711414814,
2020-06-21,0.035639312118291855,
2020-06-22,0.035335756838321686,
2020-06-23,0.03517280891537666,
2020-06-24,0.035047903656959534,
2020-06-25,0.035041797906160355,
2020-06-26,0.03510390594601631,
2020-06-27,0.03517793491482735,
2020-06-28,0.035181690007448196,
2020-06-29,0.03515167906880379,
2020-06-30,0.03462091460824013,
2020-07-01,0.033711016178131104,
2020-07-02,0.03238305449485779,
2020-07-03,0.030829982832074165,
2020-07-04,0.029250625520944595,
2020-07-05,0.027943963184952736,
2020-07-06,0.026853837072849274,
2020-07-07,0.02622990682721138,
2020-07-08,0.025947527959942818,
2020-07-09,0.025965288281440735,
2020-07-10,0.02618596702814102,
2020-07-11,0.026511330157518387,
2020-07-12,0.02660764567553997,
2020-07-13,0.026531364768743515,
2020-07-14,0.02636544778943062,
2020-07-15,0.02613464556634426,
2020-07-16,0.02586890570819378,
2020-07-17,0.025615088641643524,
2020-07-18,0.025393348187208176,
2020-07-19,0.025221634656190872,
2020-07-20,0.025072775781154633,
2020-07-21,0.02495865523815155,
2020-07-22,0.0249602273106575,
2020-07-23,0.025112256407737732,
2020-07-24,0.025458820164203644,
2020-07-25,0.02580513060092926,
2020-07-26,0.02645236998796463,
2020-07-27,0.02719758450984955,
2020-07-28,0.02788154035806656,
2020-07-29,0.028535746037960052,
2020-07-30,0.029123006388545036,
2020-07-31,0.02965090423822403,
2020-08-01,0.030107835307717323,
2020-08-02,0.030915601179003716,
2020-08-03,0.03195684030652046,
2020-08-04,0.03307538479566574,
2020-08-05,0.03411008045077324,
2020-08-06,0.034908510744571686,
2020-08-07,0.03549838811159134,
2020-08-08,0.03603566437959671,
2020-08-09,0.03645928204059601,
2020-08-10,0.03676263988018036,
2020-08-11,0.03693130239844322,
2020-08-12,0.03714488819241524,
2020-08-13,0.03733087331056595,
2020-08-14,0.037725258618593216,
2020-08-15,0.038169313222169876,
2020-08-16,0.03856227919459343,
2020-08-17,0.038871344178915024,
2020-08-18,0.039132047444581985,
2020-08-19,0.03938085585832596,
2020-08-20,0.03971938416361809,
2020-08-21,0.04006025195121765,
2020-08-22,0.040550410747528076,
2020-08-23,0.041030045598745346,
2020-08-24,0.04147718474268913,
2020-08-25,0.04164799675345421,
2020-08-26,0.041841741651296616,
2020-08-27,0.0419795997440815,
2020-08-28,0.04205702617764473,
2020-08-29,0.04211798310279846,
2020-08-30,0.04207419976592064,
2020-08-31,0.042108967900276184,
2020-09-01,0.04169962555170059,
2020-09-02,0.041315436363220215,
2020-09-03,0.041254714131355286,
2020-09-04,0.042100656777620316,
2020-09-05,0.04339399188756943,
2020-09-06,0.04557230696082115,
2020-09-07,0.048156604170799255,
2020-09-08,0.050693005323410034,
2020-09-09,0.05299908667802811,
2020-09-10,0.05497511103749275,
2020-09-11,0.05656547471880913,
2020-09-12,0.05771896243095398,
2020-09-13,0.058178048580884933,
2020-09-14,0.05822619050741196,
2020-09-15,0.058042433112859726,
2020-09-16,0.05774080008268356,
2020-09-17,0.057381413877010345,
2020-09-18,0.05715620145201683,
2020-09-19,0.05696956440806389,
2020-09-20,0.05679454654455185,
2020-09-21,0.05652884021401405,
2020-09-22,0.056434325873851776,
2020-09-23,0.05644640326499939,
2020-09-24,0.05658269673585892,
2020-09-25,0.05694330856204033,
2020-09-26,0.057401277124881744,
2020-09-27,0.057873666286468506,
2020-09-28,0.05825961381196976,
2020-09-29,0.05854453891515732,
2020-09-30,0.05855657160282135,
2020-10-01,0.058389611542224884,
2020-10-02,0.057766906917095184,
2020-10-03,0.05674977973103523,
2020-10-04,0.054973941296339035,
2020-10-05,0.05295827239751816,
2020-10-06,0.050071362406015396,
2020-10-07,0.04693092778325081,
2020-10-08,0.04396539926528931,
2020-10-09,0.041355378925800323,
2020-10-10,0.03924434632062912,
2020-10-11,0.03756806626915932,
2020-10-12,0.03632118180394173,
2020-10-13,0.03550009801983833,
2020-10-14,0.034882109612226486,
2020-10-15,0.034425221383571625,
2020-10-16,0.034083157777786255,
2020-10-17,0.03388691321015358,
2020-10-18,0.03362685814499855,
2020-10-19,0.033405862748622894,
2020-10-20,0.03323885425925255,
2020-10-21,0.03310023993253708,
2020-10-22,0.03279915079474449,
2020-10-23,0.03256606310606003,
2020-10-24,0.032077398151159286,
2020-10-25,0.031098367646336555,
2020-10-26,0.030000165104866028,
2020-10-27,0.029011797159910202,
2020-10-28,0.0282084159553051,
2020-10-29,0.02769983932375908,
2020-10-30,0.027422336861491203,
2020-10-31,0.02732657827436924,
2020-11-01,0.02733438089489937,
2020-11-02,0.027403254061937332,
2020-11-03,0.027591930702328682,
2020-11-04,0.027830230072140694,
2020-11-05,0.028146585449576378,
2020-11-06,0.028407005593180656,
2020-11-07,0.029002251103520393,
2020-11-08,0.029905958101153374,
2020-11-09,0.030933260917663574,
2020-11-10,0.03195953369140625,
2020-11-11,0.032889023423194885,
2020-11-12,0.033658284693956375,
2020-11-13,0.03422955051064491,
2020-11-14,0.03463774919509888,
2020-11-15,0.03496728092432022,
2020-11-16,0.03520140051841736,
2020-11-17,0.03537127375602722,
2020-11-18,0.03552887961268425,
2020-11-19,0.03566271439194679,
2020-11-20,0.03572631999850273,
2020-11-21,0.035842057317495346,
2020-11-22,0.03608860820531845,
2020-11-23,0.03637354075908661,
2020-11-24,0.03691495209932327,
2020-11-25,0.03754062205553055,
2020-11-26,0.038288652896881104,
2020-11-27,0.03950021415948868,
2020-11-28,0.04079128056764603,
2020-11-29,0.042033612728118896,
2020-11-30,0.043223973363637924,
2020-12-01,0.044363051652908325,
2020-12-02,0.04548879340291023,
2020-12-03,0.046394042670726776,
2020-12-04,0.04707380011677742,
2020-12-05,0.04785481467843056,
2020-12-06,0.04863985627889633,
2020-12-07,0.04906824603676796,
2020-12-08,0.04914553090929985,
2020-12-09,0.0491601824760437,
2020-12-10,0.04911189153790474,
2020-12-11,0.04906053468585014,
2020-12-12,0.04902185499668121,
2020-12-13,0.04902961850166321,
2020-12-14,0.04907241463661194,
2020-12-15,0.04907625541090965,
2020-12-16,0.049000855535268784,
2020-12-17,0.04903952032327652,
2020-12-18,0.04909510165452957,
2020-12-19,0.04915162920951843,
2020-12-20,0.049172766506671906,
2020-12-21,0.04905257374048233,
2020-12-22,0.04876838997006416,
2020-12-23,0.04845891520380974,
2020-12-24,0.04816313460469246,
2020-12-25,0.047991227358579636,
2020-12-26,0.04779618978500366,
2020-12-27,0.04719644784927368,
2020-12-28,0.04658251255750656,
2020-12-29,0.046117257326841354,
2020-12-30,0.04565247520804405,
2020-12-31,0.04511386156082153,
2021-01-01,0.04449666291475296,
2021-01-02,0.043905340135097504,
2021-01-03,0.043481696397066116,
2021-01-04,0.044625088572502136,
2021-01-05,0.04667497053742409,
2021-01-06,0.049158040434122086,
2021-01-07,0.05179702118039131,
2021-01-08,0.054000869393348694,
2021-01-09,0.055735062807798386,
2021-01-10,0.05690845102071762,
2021-01-11,0.05756372585892677,
2021-01-12,0.05877767130732536,
2021-01-13,0.06030285730957985,
2021-01-14,0.06194298341870308,
2021-01-15,0.06354302912950516,
2021-01-16,0.06495589017868042,
2021-01-17,0.06610868126153946,
2021-01-18,0.06697239726781845,
2021-01-19,0.06753465533256531,
2021-01-20,0.06787284463644028,
2021-01-21,0.0678650364279747,
2021-01-22,0.06918596476316452,
2021-01-23,0.07097838073968887,
2021-01-24,0.0728776752948761,
2021-01-25,0.07488956302404404,
2021-01-26,0.07687897235155106,
2021-01-27,0.07854445278644562,
2021-01-28,0.08001579344272614,
2021-01-29,0.08121412992477417,
2021-01-30,0.08209029585123062,
2021-01-31,0.08261027932167053,
2021-02-01,0.08292381465435028,
2021-02-02,0.08300325274467468,
2021-02-03,0.08179264515638351,
2021-02-04,0.08006352186203003,
2021-02-05,0.07823163270950317,
2021-02-06,0.0764390081167221,
2021-02-07,0.07489941269159317,
2021-02-08,0.07373929023742676,
2021-02-09,0.07303552329540253,
2021-02-10,0.07267154008150101,
2021-02-11,0.07183464616537094,
2021-02-12,0.07072865962982178,
2021-02-13,0.069475457072258,
2021-02-14,0.06820020079612732,
2021-02-15,0.06698860973119736,
2021-02-16,0.0659405067563057,
2021-02-17,0.06511720269918442,
2021-02-18,0.06455141305923462,
2021-02-19,0.06406548619270325,
2021-02-20,0.06370095908641815,
2021-02-21,0.06177171692252159,
2021-02-22,0.05892724543809891,
2021-02-23,0.056194987148046494,
2021-02-24,0.05399918556213379,
2021-02-25,0.05229563266038895,
2021-02-26,0.0514410100877285,
2021-02-27,0.05099061131477356,
2021-02-28,0.05075240135192871,
2021-03-01,0.050699811428785324,
2021-03-02,0.0511084645986557,
2021-03-03,0.051778919994831085,
2021-03-04,0.05260498449206352,
2021-03-05,0.053142793476581573,
2021-03-06,0.05314236879348755,
2021-03-07,0.05298810452222824,
2021-03-08,0.052609577775001526,
2021-03-09,0.05225592106580734,
2021-03-10,0.05189504474401474,
2021-03-11,0.05141743645071983,
2021-03-12,0.050928257405757904,
2021-03-13,0.05051819980144501,
2021-03-14,0.05042669177055359,
2021-03-15,0.05055871605873108,
2021-03-16,0.050855062901973724,
2021-03-17,0.05122962221503258,
2021-03-18,0.051613546907901764,
2021-03-19,0.05198625847697258,
2021-03-20,0.052278175950050354,
2021-03-21,0.05240681767463684,
2021-03-22,0.05241943895816803,
2021-03-23,0.05245775729417801,
2021-03-24,0.052493851631879807,
2021-03-25,0.05237826332449913,
2021-03-26,0.05156804621219635,
2021-03-27,0.05055294185876846,
2021-03-28,0.04908324405550957,
2021-03-29,0.04749104008078575,
2021-03-30,0.04617585986852646,
2021-03-31,0.04510192573070526,
2021-04-01,0.04396650940179825,
2021-04-02,0.042803823947906494,
2021-04-03,0.04188624769449234,
2021-04-04,0.04135555773973465,
2021-04-05,0.04113442078232765,
2021-04-06,0.0409424751996994,
2021-04-07,0.04075467213988304,
2021-04-08,0.040705978870391846,
2021-04-09,0.04087461903691292,
2021-04-10,0.041101254522800446,
2021-04-11,0.04137388616800308,
2021-04-12,0.041599247604608536,
2021-04-13,0.04151712730526924,
2021-04-14,0.04138169437646866,
2021-04-15,0.04124869778752327,
2021-04-16,0.04115651175379753,
2021-04-17,0.04119165241718292,
2021-04-18,0.04135005176067352,
2021-04-19,0.04169480875134468,
2021-04-20,0.04218137636780739,
2021-04-21,0.04286763072013855,
2021-04-22,0.04343324899673462,
2021-04-23,0.04385770112276077,
2021-04-24,0.04400918260216713,
2021-04-25,0.04423428699374199,
2021-04-26,0.04440067708492279,
2021-04-27,0.044767484068870544,
2021-04-28,0.04523135721683502,
2021-04-29,0.04557912424206734,
2021-04-30,0.045825161039829254,
2021-05-01,0.04595618695020676,
2021-05-02,0.04607893154025078,
2021-05-03,0.045987293124198914,
2021-05-04,0.04632090777158737,
2021-05-05,0.04704270511865616,
2021-05-06,0.04807919263839722,
2021-05-07,0.04922613501548767,
2021-05-08,0.050037141889333725,
2021-05-09,0.05083123594522476,
2021-05-10,0.05149860680103302,
2021-05-11,0.052018456161022186,
2021-05-12,0.052420273423194885,
2021-05-13,0.05315568298101425,
2021-05-14,0.05394506826996803,
2021-05-15,0.05483272671699524,
2021-05-16,0.056220557540655136,
2021-05-17,0.05770773068070412,
2021-05-18,0.059351854026317596,
2021-05-19,0.06080260127782822,
2021-05-20,0.06486526131629944,
2021-05-21,0.07034246623516083,
2021-05-22,0.07664185017347336,
2021-05-23,0.08287083357572556,
2021-05-24,0.08856020867824554,
2021-05-25,0.09429619461297989,
2021-05-26,0.09928540885448456,
2021-05-27,0.10306627303361893,
2021-05-28,0.10558778047561646,
2021-05-29,0.10725761204957962,
2021-05-30,0.108184315264225,
2021-05-31,0.1084967702627182,
2021-06-01,0.10859367251396179,
2021-06-02,0.10846448689699173,
2021-06-03,0.10757580399513245,
2021-06-04,0.10631648451089859,
2021-06-05,0.10480694472789764,
2021-06-06,0.103278748691082,
2021-06-07,0.10191646218299866,
2021-06-08,0.10044105350971222,
2021-06-09,0.09905776381492615,
2021-06-10,0.09792566299438477,
2021-06-11,0.09698930382728577,
2021-06-12,0.09615185111761093,
2021-06-13,0.09549643099308014,
2021-06-14,0.09486935287714005,
2021-06-15,0.09411657601594925,
2021-06-16,0.0934363380074501,
2021-06-17,0.09292200952768326,
2021-06-18,0.09255390614271164,
2021-06-19,0.08984920382499695,
2021-06-20,0.08572109788656235,
2021-06-21,0.08079344779253006,
2021-06-22,0.07674869894981384,
2021-06-23,0.07350433617830276,
2021-06-24,0.06964357197284698,
2021-06-25,0.0659170001745224,
2021-06-26,0.06272748112678528,
2021-06-27,0.06021353229880333,
2021-06-28,0.058266859501600266,
2021-06-29,0.05692293867468834,
2021-06-30,0.05610864609479904,
2021-07-01,0.05528080090880394,
2021-07-02,0.05471928045153618,
2021-07-03,0.054399289190769196,
2021-07-04,0.05423125624656677,
2021-07-05,0.054194752126932144,
2021-07-06,0.05435970425605774,
2021-07-07,0.05472920462489128,
2021-07-08,0.05515201389789581,
2021-07-09,0.055798742920160294,
2021-07-10,0.05648436024785042,
2021-07-11,0.05706743896007538,
2021-07-12,0.05748315155506134,
2021-07-13,0.0578245185315609,
2021-07-14,0.05801503360271454,
2021-07-15,0.05812883377075195,
2021-07-16,0.05817271023988724,
2021-07-17,0.057898759841918945,
2021-07-18,0.057473644614219666,
2021-07-19,0.0569092221558094,
2021-07-20,0.05634833872318268,
2021-07-21,0.05580202490091324,
2021-07-22,0.05469059571623802,
2021-07-23,0.05338045954704285,
2021-07-24,0.05204973369836807,
2021-07-25,0.05087053403258324,
2021-07-26,0.049539580941200256,
2021-07-27,0.04827713966369629,
2021-07-28,0.04699794575572014,
2021-07-29,0.04576679319143295,
2021-07-30,0.044696252793073654,
2021-07-31,0.04379063472151756,
2021-08-01,0.042844507843256,
2021-08-02,0.041984718292951584,
2021-08-03,0.04124516621232033,
2021-08-04,0.04069480299949646,
2021-08-05,0.04045313224196434,
2021-08-06,0.040372803807258606,
2021-08-07,0.040419336408376694,
