Date,Train_Predictions,Test_Predictions
2020-02-18,0.03871842101216316,
2020-02-19,0.03877457603812218,
2020-02-20,0.03915010392665863,
2020-02-21,0.03957756981253624,
2020-02-22,0.03993632644414902,
2020-02-23,0.04004568234086037,
2020-02-24,0.04003850370645523,
2020-02-25,0.04006881266832352,
2020-02-26,0.04054274037480354,
2020-02-27,0.04158405587077141,
2020-02-28,0.042797286063432693,
2020-02-29,0.04394124820828438,
2020-03-01,0.04487883299589157,
2020-03-02,0.04558919370174408,
2020-03-03,0.04615117982029915,
2020-03-04,0.04653703793883324,
2020-03-05,0.046765122562646866,
2020-03-06,0.04691648483276367,
2020-03-07,0.046866513788700104,
2020-03-08,0.04660902917385101,
2020-03-09,0.047443319112062454,
2020-03-10,0.048801347613334656,
2020-03-11,0.04958057776093483,
2020-03-12,0.04977568984031677,
2020-03-13,0.058825958520174026,
2020-03-14,0.07261861115694046,
2020-03-15,0.087381511926651,
2020-03-16,0.10038509964942932,
2020-03-17,0.11019288003444672,
2020-03-18,0.11660702526569366,
2020-03-19,0.11975537240505219,
2020-03-20,0.12154720723628998,
2020-03-21,0.12193838506937027,
2020-03-22,0.12129843235015869,
2020-03-23,0.12007812410593033,
2020-03-24,0.11886674165725708,
2020-03-25,0.11768845468759537,
2020-03-26,0.11662570387125015,
2020-03-27,0.11581932008266449,
2020-03-28,0.11515753716230392,
2020-03-29,0.11461901664733887,
2020-03-30,0.11426378786563873,
2020-03-31,0.11416608095169067,
2020-04-01,0.11423617601394653,
2020-04-02,0.11430208384990692,
2020-04-03,0.11438257992267609,
2020-04-04,0.11445685476064682,
2020-04-05,0.11448315531015396,
2020-04-06,0.11443504691123962,
2020-04-07,0.11459764093160629,
2020-04-08,0.11412236839532852,
2020-04-09,0.11339494585990906,
2020-04-10,0.11263196915388107,
2020-04-11,0.11217649281024933,
2020-04-12,0.10194515436887741,
2020-04-13,0.08807657659053802,
2020-04-14,0.0744032934308052,
2020-04-15,0.06404782086610794,
2020-04-16,0.05625845864415169,
2020-04-17,0.05093682184815407,
2020-04-18,0.04785386100411415,
2020-04-19,0.04530831053853035,
2020-04-20,0.04347996041178703,
2020-04-21,0.04262705147266388,
2020-04-22,0.042296163737773895,
2020-04-23,0.04208432137966156,
2020-04-24,0.04200274124741554,
2020-04-25,0.04223943501710892,
2020-04-26,0.04233282059431076,
2020-04-27,0.042147133499383926,
2020-04-28,0.04178199544548988,
2020-04-29,0.04105589538812637,
2020-04-30,0.04018068686127663,
2020-05-01,0.03944016620516777,
2020-05-02,0.038924697786569595,
2020-05-03,0.038620393723249435,
2020-05-04,0.03856263682246208,
2020-05-05,0.03863433003425598,
2020-05-06,0.03879017382860184,
2020-05-07,0.038500022143125534,
2020-05-08,0.0379502959549427,
2020-05-09,0.03730686753988266,
2020-05-10,0.036735303699970245,
2020-05-11,0.03642219677567482,
2020-05-12,0.03632498160004616,
2020-05-13,0.03638067841529846,
2020-05-14,0.036438845098018646,
2020-05-15,0.03644285723567009,
2020-05-16,0.036245569586753845,
2020-05-17,0.03561391308903694,
2020-05-18,0.03483618050813675,
2020-05-19,0.03390399366617203,
2020-05-20,0.03301875665783882,
2020-05-21,0.03192393481731415,
2020-05-22,0.031055836006999016,
2020-05-23,0.030446505174040794,
2020-05-24,0.030056193470954895,
2020-05-25,0.02993343211710453,
2020-05-26,0.02999730594456196,
2020-05-27,0.03017754666507244,
2020-05-28,0.030428718775510788,
2020-05-29,0.0307753998786211,
2020-05-30,0.030837636440992355,
2020-05-31,0.03079693391919136,
2020-06-01,0.030759453773498535,
2020-06-02,0.030924228951334953,
2020-06-03,0.031246626749634743,
2020-06-04,0.0316404290497303,
2020-06-05,0.0320124551653862,
2020-06-06,0.03229970484972,
2020-06-07,0.03247486427426338,
2020-06-08,0.03254859521985054,
2020-06-09,0.03252565488219261,
2020-06-10,0.0315336175262928,
2020-06-11,0.030085358768701553,
2020-06-12,0.02885284833610058,
2020-06-13,0.027905121445655823,
2020-06-14,0.027253665030002594,
2020-06-15,0.026768408715724945,
2020-06-16,0.026423893868923187,
2020-06-17,0.02619134820997715,
2020-06-18,0.026027876883745193,
2020-06-19,0.02585672400891781,
2020-06-20,0.025716524571180344,
2020-06-21,0.02544364146888256,
2020-06-22,0.025046128779649734,
2020-06-23,0.02470272220671177,
2020-06-24,0.024355798959732056,
2020-06-25,0.02407188154757023,
2020-06-26,0.02385707013309002,
2020-06-27,0.02369258739054203,
2020-06-28,0.02356431446969509,
2020-06-29,0.023506656289100647,
2020-06-30,0.02333180606365204,
2020-07-01,0.022983979433774948,
2020-07-02,0.022380124777555466,
2020-07-03,0.02159731276333332,
2020-07-04,0.020774608477950096,
2020-07-05,0.020081905648112297,
2020-07-06,0.019544631242752075,
2020-07-07,0.019474219530820847,
2020-07-08,0.019776243716478348,
2020-07-09,0.020342186093330383,
2020-07-10,0.021034536883234978,
2020-07-11,0.02176232822239399,
2020-07-12,0.02203516848385334,
2020-07-13,0.022038161754608154,
2020-07-14,0.02190019190311432,
2020-07-15,0.021716948598623276,
2020-07-16,0.021583877503871918,
2020-07-17,0.021571312099695206,
2020-07-18,0.021634621545672417,
2020-07-19,0.02171797677874565,
2020-07-20,0.021940017119050026,
2020-07-21,0.02229808270931244,
2020-07-22,0.022738229483366013,
2020-07-23,0.023106714710593224,
2020-07-24,0.02345484122633934,
2020-07-25,0.023696642369031906,
2020-07-26,0.02388816513121128,
2020-07-27,0.024029895663261414,
2020-07-28,0.023921463638544083,
2020-07-29,0.02371007762849331,
2020-07-30,0.02351570315659046,
2020-07-31,0.02333572506904602,
2020-08-01,0.023214122280478477,
2020-08-02,0.023160964250564575,
2020-08-03,0.02321377582848072,
2020-08-04,0.02349400706589222,
2020-08-05,0.0238435547798872,
2020-08-06,0.024148980155587196,
2020-08-07,0.02449699491262436,
2020-08-08,0.024862058460712433,
2020-08-09,0.025128524750471115,
2020-08-10,0.025353414937853813,
2020-08-11,0.025508463382720947,
2020-08-12,0.025951486080884933,
2020-08-13,0.026530252769589424,
2020-08-14,0.027066290378570557,
2020-08-15,0.027506209909915924,
2020-08-16,0.027729522436857224,
2020-08-17,0.027783183380961418,
2020-08-18,0.02772868610918522,
2020-08-19,0.027559295296669006,
2020-08-20,0.027388283982872963,
2020-08-21,0.027294764295220375,
2020-08-22,0.027459217235445976,
2020-08-23,0.02769974060356617,
2020-08-24,0.027957063168287277,
2020-08-25,0.028192728757858276,
2020-08-26,0.02860775776207447,
2020-08-27,0.029157444834709167,
2020-08-28,0.02974298782646656,
2020-08-29,0.03024079091846943,
2020-08-30,0.030623523518443108,
2020-08-31,0.030862247571349144,
2020-09-01,0.030909452587366104,
2020-09-02,0.031073151156306267,
2020-09-03,0.031117184087634087,
2020-09-04,0.03317489102482796,
2020-09-05,0.03606089577078819,
2020-09-06,0.03931388631463051,
2020-09-07,0.04385997727513313,
2020-09-08,0.04856844246387482,
2020-09-09,0.05272780731320381,
2020-09-10,0.056067053228616714,
2020-09-11,0.0581946037709713,
2020-09-12,0.05928533896803856,
2020-09-13,0.060090240091085434,
2020-09-14,0.0607622005045414,
2020-09-15,0.061212118715047836,
2020-09-16,0.06230046972632408,
2020-09-17,0.06358003616333008,
2020-09-18,0.06479593366384506,
2020-09-19,0.06570201367139816,
2020-09-20,0.06623459607362747,
2020-09-21,0.06640305370092392,
2020-09-22,0.06698521226644516,
2020-09-23,0.06771654635667801,
2020-09-24,0.068483866751194,
2020-09-25,0.06922274082899094,
2020-09-26,0.06977108120918274,
2020-09-27,0.07019646465778351,
2020-09-28,0.07046693563461304,
2020-09-29,0.07060905545949936,
2020-09-30,0.07076466828584671,
2020-10-01,0.07086450606584549,
2020-10-02,0.07095077633857727,
2020-10-03,0.071004718542099,
2020-10-04,0.06963413208723068,
2020-10-05,0.06767458468675613,
2020-10-06,0.06534276902675629,
2020-10-07,0.06199222803115845,
2020-10-08,0.058511391282081604,
2020-10-09,0.0554530955851078,
2020-10-10,0.05300905182957649,
2020-10-11,0.05131158232688904,
2020-10-12,0.05027962103486061,
2020-10-13,0.04944753274321556,
2020-10-14,0.048522260040044785,
2020-10-15,0.047710154205560684,
2020-10-16,0.04602307081222534,
2020-10-17,0.044199954718351364,
2020-10-18,0.04249405115842819,
2020-10-19,0.041122209280729294,
2020-10-20,0.04020504653453827,
2020-10-21,0.03973482549190521,
2020-10-22,0.0385407879948616,
2020-10-23,0.03709874302148819,
2020-10-24,0.03546026721596718,
2020-10-25,0.03364568203687668,
2020-10-26,0.032119475305080414,
2020-10-27,0.030751017853617668,
2020-10-28,0.029670491814613342,
2020-10-29,0.02902187779545784,
2020-10-30,0.02845691330730915,
2020-10-31,0.02815941721200943,
2020-11-01,0.027745218947529793,
2020-11-02,0.027317659929394722,
2020-11-03,0.026894772425293922,
2020-11-04,0.026578275486826897,
2020-11-05,0.026368727907538414,
2020-11-06,0.026234621182084084,
2020-11-07,0.02635675109922886,
2020-11-08,0.026823922991752625,
2020-11-09,0.027397194877266884,
2020-11-10,0.027965785935521126,
2020-11-11,0.028453471139073372,
2020-11-12,0.02834165468811989,
2020-11-13,0.02789720892906189,
2020-11-14,0.02735932357609272,
2020-11-15,0.02681943029165268,
2020-11-16,0.026214154437184334,
2020-11-17,0.02567455731332302,
2020-11-18,0.02526763640344143,
2020-11-19,0.024972597137093544,
2020-11-20,0.024656103923916817,
2020-11-21,0.02434089407324791,
2020-11-22,0.024215588346123695,
2020-11-23,0.02424076944589615,
2020-11-24,0.02446240745484829,
2020-11-25,0.025403566658496857,
2020-11-26,0.027011316269636154,
2020-11-27,0.02952088601887226,
2020-11-28,0.03214980289340019,
2020-11-29,0.034509412944316864,
2020-11-30,0.03630109503865242,
2020-12-01,0.03759405389428139,
2020-12-02,0.03852624446153641,
2020-12-03,0.03906673192977905,
2020-12-04,0.039179831743240356,
2020-12-05,0.03923135623335838,
2020-12-06,0.039210785180330276,
2020-12-07,0.03900616988539696,
2020-12-08,0.03857221454381943,
2020-12-09,0.038280606269836426,
2020-12-10,0.038120221346616745,
2020-12-11,0.03806673362851143,
2020-12-12,0.03808429464697838,
2020-12-13,0.038182228803634644,
2020-12-14,0.03835177794098854,
2020-12-15,0.03858627751469612,
2020-12-16,0.03883415088057518,
2020-12-17,0.03909452259540558,
2020-12-18,0.03932088986039162,
2020-12-19,0.03950246050953865,
2020-12-20,0.0399198904633522,
2020-12-21,0.04040883108973503,
2020-12-22,0.04095839336514473,
2020-12-23,0.04151169955730438,
2020-12-24,0.04225766658782959,
2020-12-25,0.04267015680670738,
2020-12-26,0.042497336864471436,
2020-12-27,0.04120552912354469,
2020-12-28,0.039445724338293076,
2020-12-29,0.037897225469350815,
2020-12-30,0.037020474672317505,
2020-12-31,0.03664259612560272,
2021-01-01,0.03651135042309761,
2021-01-02,0.036552682518959045,
2021-01-03,0.0366932712495327,
2021-01-04,0.03687582165002823,
2021-01-05,0.03707164153456688,
2021-01-06,0.03723631426692009,
2021-01-07,0.03734300285577774,
2021-01-08,0.03704275190830231,
2021-01-09,0.03665243089199066,
2021-01-10,0.036233190447092056,
2021-01-11,0.03597322478890419,
2021-01-12,0.03663823753595352,
2021-01-13,0.03774530440568924,
2021-01-14,0.03904076665639877,
2021-01-15,0.04027651995420456,
2021-01-16,0.041335176676511765,
2021-01-17,0.042216528207063675,
2021-01-18,0.04296634718775749,
2021-01-19,0.043321702629327774,
2021-01-20,0.04363452270627022,
2021-01-21,0.043628059327602386,
2021-01-22,0.04400067776441574,
2021-01-23,0.044301435351371765,
2021-01-24,0.04444407299160957,
2021-01-25,0.04447659105062485,
2021-01-26,0.04444364458322525,
2021-01-27,0.04437091201543808,
2021-01-28,0.04409269988536835,
2021-01-29,0.04341837763786316,
2021-01-30,0.042571309953927994,
2021-01-31,0.041795868426561356,
2021-02-01,0.041185010224580765,
2021-02-02,0.041936244815588,
2021-02-03,0.043188683688640594,
2021-02-04,0.044569194316864014,
2021-02-05,0.04600853472948074,
2021-02-06,0.048828184604644775,
2021-02-07,0.05217580497264862,
2021-02-08,0.0555233433842659,
2021-02-09,0.05911342054605484,
2021-02-10,0.0649804174900055,
2021-02-11,0.07142674177885056,
2021-02-12,0.07737160474061966,
2021-02-13,0.08215337991714478,
2021-02-14,0.08558092266321182,
2021-02-15,0.08747544139623642,
2021-02-16,0.08836374431848526,
2021-02-17,0.08845639228820801,
2021-02-18,0.08919775485992432,
2021-02-19,0.09026282280683517,
2021-02-20,0.09719287604093552,
2021-02-21,0.10831237584352493,
2021-02-22,0.12019835412502289,
2021-02-23,0.13092616200447083,
2021-02-24,0.13991093635559082,
2021-02-25,0.14597471058368683,
2021-02-26,0.1494133472442627,
2021-02-27,0.15060311555862427,
2021-02-28,0.15005885064601898,
2021-03-01,0.14870992302894592,
2021-03-02,0.14736665785312653,
2021-03-03,0.14628291130065918,
2021-03-04,0.14521369338035583,
2021-03-05,0.14436186850070953,
2021-03-06,0.14376279711723328,
2021-03-07,0.1433718502521515,
2021-03-08,0.14261044561862946,
2021-03-09,0.1417648196220398,
2021-03-10,0.14129357039928436,
2021-03-11,0.14102451503276825,
2021-03-12,0.13930191099643707,
2021-03-13,0.13690809905529022,
2021-03-14,0.13448354601860046,
2021-03-15,0.13247746229171753,
2021-03-16,0.13112471997737885,
2021-03-17,0.13041989505290985,
2021-03-18,0.13013271987438202,
2021-03-19,0.13024276494979858,
2021-03-20,0.12948471307754517,
2021-03-21,0.12781785428524017,
2021-03-22,0.11800394207239151,
2021-03-23,0.10357747972011566,
2021-03-24,0.08863061666488647,
2021-03-25,0.0764516070485115,
2021-03-26,0.06717318296432495,
2021-03-27,0.0604865588247776,
2021-03-28,0.05618998408317566,
2021-03-29,0.053877755999565125,
2021-03-30,0.05315433815121651,
2021-03-31,0.053823210299015045,
2021-04-01,0.05433244630694389,
2021-04-02,0.054988302290439606,
2021-04-03,0.05555438622832298,
2021-04-04,0.05606381595134735,
2021-04-05,0.05671597644686699,
2021-04-06,0.05743224546313286,
2021-04-07,0.058297254145145416,
2021-04-08,0.05948672816157341,
2021-04-09,0.059580422937870026,
2021-04-10,0.05907222256064415,
2021-04-11,0.05830716714262962,
2021-04-12,0.057253722101449966,
2021-04-13,0.05669848620891571,
2021-04-14,0.056857336312532425,
2021-04-15,0.057267241179943085,
2021-04-16,0.057830702513456345,
2021-04-17,0.05869590491056442,
2021-04-18,0.059489209204912186,
2021-04-19,0.06054547056555748,
2021-04-20,0.06161100044846535,
2021-04-21,0.0631457269191742,
2021-04-22,0.06495343893766403,
2021-04-23,0.06700564175844193,
2021-04-24,0.06880065053701401,
2021-04-25,0.07013791054487228,
2021-04-26,0.07084932178258896,
2021-04-27,0.07107388228178024,
2021-04-28,0.0709901824593544,
2021-04-29,0.0707642063498497,
2021-04-30,0.07013474404811859,
2021-05-01,0.06925227493047714,
2021-05-02,0.0681116059422493,
2021-05-03,0.06699726730585098,
2021-05-04,0.06600840389728546,
2021-05-05,0.0656794086098671,
2021-05-06,0.06583526730537415,
2021-05-07,0.0661105364561081,
2021-05-08,0.06612778455018997,
2021-05-09,0.06564860045909882,
2021-05-10,0.06477684527635574,
2021-05-11,0.06392200291156769,
2021-05-12,0.06293151527643204,
2021-05-13,0.06214381754398346,
2021-05-14,0.0613170750439167,
2021-05-15,0.06072122976183891,
2021-05-16,0.06056276336312294,
2021-05-17,0.06051882728934288,
2021-05-18,0.06093714386224747,
2021-05-19,0.06130695343017578,
2021-05-20,0.06697671115398407,
2021-05-21,0.07496900856494904,
2021-05-22,0.08395665884017944,
2021-05-23,0.09215402603149414,
2021-05-24,0.09877210110425949,
2021-05-25,0.10564393550157547,
2021-05-26,0.1113671287894249,
2021-05-27,0.11554916203022003,
2021-05-28,0.11783991008996964,
2021-05-29,0.1187371164560318,
2021-05-30,0.11842403560876846,
2021-05-31,0.1174444928765297,
2021-06-01,0.11641647666692734,
2021-06-02,0.1154576912522316,
2021-06-03,0.1147235557436943,
2021-06-04,0.1141420230269432,
2021-06-05,0.11367752403020859,
2021-06-06,0.11331847310066223,
2021-06-07,0.11306329071521759,
2021-06-08,0.1129835844039917,
2021-06-09,0.11294465512037277,
2021-06-10,0.11306503415107727,
2021-06-11,0.1131136491894722,
2021-06-12,0.11275789886713028,
2021-06-13,0.11223366856575012,
2021-06-14,0.11173982918262482,
2021-06-15,0.11127889156341553,
2021-06-16,0.11093227565288544,
2021-06-17,0.1106332540512085,
2021-06-18,0.11044174432754517,
2021-06-19,0.10565796494483948,
2021-06-20,0.09851085394620895,
2021-06-21,0.09009631723165512,
2021-06-22,0.08393982797861099,
2021-06-23,0.07955051213502884,
2021-06-24,0.07478246837854385,
2021-06-25,0.0707988440990448,
2021-06-26,0.06781723350286484,
2021-06-27,0.06594722718000412,
2021-06-28,0.06478176265954971,
2021-06-29,0.06407289952039719,
2021-06-30,0.06369475275278091,
2021-07-01,0.06333412230014801,
2021-07-02,0.06314822286367416,
2021-07-03,0.06264085322618484,
2021-07-04,0.06193250045180321,
2021-07-05,0.061058711260557175,
2021-07-06,0.06025874242186546,
2021-07-07,0.05983449146151543,
2021-07-08,0.05937360227108002,
2021-07-09,0.05909758433699608,
2021-07-10,0.058832649141550064,
2021-07-11,0.058473873883485794,
2021-07-12,0.05814250558614731,
2021-07-13,0.05790020525455475,
2021-07-14,0.057562220841646194,
2021-07-15,0.057228680700063705,
2021-07-16,0.05696828290820122,
2021-07-17,0.056636739522218704,
2021-07-18,0.056302499026060104,
2021-07-19,0.05594567209482193,
2021-07-20,0.05587858706712723,
2021-07-21,0.056084103882312775,
2021-07-22,0.05442703142762184,
2021-07-23,0.05188939347863197,
2021-07-24,0.04844401031732559,
2021-07-25,0.044870782643556595,
2021-07-26,0.041199345141649246,
2021-07-27,0.038132958114147186,
2021-07-28,0.03581330552697182,
2021-07-29,0.034182701259851456,
2021-07-30,0.033127978444099426,
2021-07-31,0.03258484974503517,
2021-08-01,0.03230074420571327,
2021-08-02,0.03221862018108368,
2021-08-03,0.03230544552206993,
2021-08-04,0.03245045989751816,
2021-08-05,0.03267565742135048,
2021-08-06,0.032694801688194275,
2021-08-07,0.03258330374956131,
